id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
17227,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17228,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17229,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17230,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17231,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17232,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17233,Women Tshirts,9,pink,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17234,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17235,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17236,Women Tshirts,9,default,regular,crop,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
17237,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17238,Women Tshirts,9,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17239,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17240,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17241,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17242,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17243,Women Tshirts,9,yellow,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
17244,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17245,Women Tshirts,9,default,regular,crop,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
17246,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17247,Women Tshirts,9,pink,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
17248,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17249,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17250,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17251,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17252,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17253,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17254,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17255,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17256,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17257,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17258,Women Tshirts,9,black,regular,regular,solid,solid,default,regular sleeves,zari woven,regular sleeves,no
17259,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17260,Women Tshirts,9,maroon,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17261,Women Tshirts,9,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17262,Women Tshirts,9,yellow,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17263,Women Tshirts,9,pink,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17264,Women Tshirts,9,white,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17265,Women Tshirts,9,white,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17266,Women Tshirts,9,default,regular,regular,printed,solid,default,regular sleeves,zari woven,regular sleeves,no
17267,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17268,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17269,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17270,Women Tshirts,9,default,regular,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17271,Women Tshirts,9,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17272,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17273,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17274,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17275,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17276,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17277,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17278,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17279,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17280,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17281,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17282,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17283,Women Tshirts,9,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17284,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17285,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17286,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17287,Women Tshirts,9,default,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
17288,Women Tshirts,9,default,regular,regular,solid,solid,default,regular sleeves,zari woven,regular sleeves,no
17289,Women Tshirts,9,black,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17290,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17291,Women Tshirts,9,pink,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17292,Women Tshirts,9,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17293,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17294,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17295,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17296,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17297,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17298,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17299,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17300,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17301,Women Tshirts,9,black,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17302,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17303,Women Tshirts,9,maroon,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17304,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17305,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17306,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17307,Women Tshirts,9,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17308,Women Tshirts,9,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17309,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17310,Women Tshirts,9,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17311,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17312,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17313,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17314,Women Tshirts,9,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17315,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17316,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17317,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17318,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17319,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17320,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17321,Women Tshirts,9,multicolor,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17322,Women Tshirts,9,default,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17323,Women Tshirts,9,maroon,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17324,Women Tshirts,9,maroon,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17325,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17326,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17327,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17328,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17329,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17330,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17331,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17332,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17333,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17334,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17335,Women Tshirts,9,yellow,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17336,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17337,Women Tshirts,9,maroon,regular,regular,printed,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
17338,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17339,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17340,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17341,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17342,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17343,Women Tshirts,9,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17344,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17345,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17346,Women Tshirts,9,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17347,Women Tshirts,9,black,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17348,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17349,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17350,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17351,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17352,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17353,Women Tshirts,9,yellow,regular,crop,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no
17354,Women Tshirts,9,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
17355,Women Tshirts,9,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17356,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17357,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17358,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17359,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17360,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17361,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17362,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17363,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17364,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17365,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17366,Women Tshirts,9,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17367,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17368,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17369,Women Tshirts,9,default,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
17370,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17371,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17372,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17373,Women Tshirts,9,default,regular,crop,printed,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
17374,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17375,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17376,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17377,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17378,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17379,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17380,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17381,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17382,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17383,Women Tshirts,9,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17384,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17385,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17386,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17387,Women Tshirts,9,default,regular,crop,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17388,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17389,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17390,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17391,Women Tshirts,9,white,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
17392,Women Tshirts,9,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
17393,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17394,Women Tshirts,9,default,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
17395,Women Tshirts,9,white,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17396,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17397,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17398,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17399,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17400,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17401,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17402,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17403,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17404,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17405,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17406,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17407,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17408,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17409,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17410,Women Tshirts,9,pink,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17411,Women Tshirts,9,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
17412,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17413,Women Tshirts,9,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no
17414,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17415,Women Tshirts,9,white,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17416,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17417,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17418,Women Tshirts,9,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17419,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17420,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17421,Women Tshirts,9,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17422,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17423,Women Tshirts,9,maroon,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17424,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17425,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17426,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17427,Women Tshirts,9,multicolor,regular,regular,printed,default,default,regular sleeves,zari woven,regular sleeves,no
17428,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17429,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17430,Women Tshirts,9,yellow,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17431,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17432,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17433,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17434,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17435,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17436,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17437,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17438,Women Tshirts,9,pink,regular,crop,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no
17439,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17440,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17441,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17442,Women Tshirts,9,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
17443,Women Tshirts,9,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17444,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17445,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17446,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17447,Women Tshirts,9,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17448,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17449,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17450,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
17451,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17452,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17453,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17454,Women Tshirts,9,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17455,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17456,Women Tshirts,9,default,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
17457,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17458,Women Tshirts,9,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17459,Women Tshirts,9,black,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17460,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17461,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17462,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17463,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17465,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17466,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17467,Women Tshirts,9,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17468,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
17469,Women Tshirts,9,default,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17470,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17471,Women Tshirts,9,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17472,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17473,Women Tshirts,9,pink,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17474,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
17475,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17476,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
17477,Women Tshirts,9,black,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17478,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
17479,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17480,Women Tshirts,9,white,boxy,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
17481,Women Tshirts,9,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
17482,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
