id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
27671,Women Tops & Tunics,9,blue,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27672,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,default
27673,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27674,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
27675,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no
27676,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,default,floral,three-quarter sleeves,regular sleeves,no
27677,Women Tops & Tunics,10,green,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,knitted
27678,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no
27679,Women Tops & Tunics,9,default,regular,crop,v-neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
27680,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27681,Women Tops & Tunics,9,white,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
27682,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27683,Women Tops & Tunics,9,white,regular,regular,default,casual,printed,regular sleeves,short sleeves,regular sleeves,no
27684,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
27685,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no
27686,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27687,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
27688,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
27689,Women Tops & Tunics,9,pink,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27690,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
27691,Women Tops & Tunics,9,red,fitted,regular,round neck,casual,solid,solid,short sleeves,default,no
27692,Women Tops & Tunics,9,pink,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,no
27693,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
27694,Women Tops & Tunics,9,green,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
27695,Women Tops & Tunics,10,pink,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles
27696,Women Tops & Tunics,9,black,regular,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
27697,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,three-quarter sleeves,regular sleeves,no
27698,Women Tops & Tunics,9,green,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27699,Women Tops & Tunics,10,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27700,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27701,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no
27702,Women Tops & Tunics,9,default,regular,regular,round neck,casual,default,solid,long sleeves,regular sleeves,no
27703,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27704,Women Tops & Tunics,9,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
27705,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27706,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27707,Women Tops & Tunics,9,default,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
27708,Women Tops & Tunics,9,default,regular,regular,sweetheart neck,casual,short sleeves,solid,short sleeves,puff sleeves,no
27709,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
27710,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27711,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27712,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
27713,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27714,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
27715,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27716,Women Tops & Tunics,9,white,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27717,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
27718,Women Tops & Tunics,9,yellow,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27719,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27720,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27721,Women Tops & Tunics,9,white,fitted,regular,high,casual,default,default,short sleeves,regular sleeves,no
27722,Women Tops & Tunics,9,red,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
27723,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
27724,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,graphic,sleeveless,sleeveless,no
27725,Women Tops & Tunics,10,pink,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,default
27726,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27727,Women Tops & Tunics,9,red,fitted,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27728,Women Tops & Tunics,9,default,default,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
27729,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27730,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27731,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27732,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no
27733,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,puff sleeves,no
27734,Women Tops & Tunics,9,green,fitted,regular,default,casual,solid,solid,short sleeves,regular sleeves,no
27735,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27736,Women Tops & Tunics,10,green,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,tie-ups
27737,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
27738,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
27739,Women Tops & Tunics,9,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27740,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
27741,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,no
27742,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,solid,short sleeves,regular sleeves,no
27743,Women Tops & Tunics,9,black,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no
27744,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
27745,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27746,Women Tops & Tunics,9,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27747,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27748,Women Tops & Tunics,9,green,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
27749,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27750,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
27751,Women Tops & Tunics,9,default,boxy,crop,round neck,casual,printed,solid,short sleeves,regular sleeves,no
27752,Women Tops & Tunics,9,white,fitted,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no
27753,Women Tops & Tunics,9,white,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
27754,Women Tops & Tunics,9,default,fitted,regular,default,casual,solid,solid,sleeveless,regular sleeves,no
27755,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27756,Women Tops & Tunics,9,black,regular,regular,default,casual,solid,solid,three-quarter sleeves,regular sleeves,no
27757,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27758,Women Tops & Tunics,9,blue,fitted,regular,default,casual,default,solid,short sleeves,regular sleeves,no
27759,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
27760,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27761,Women Tops & Tunics,9,pink,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,no
27762,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,knitted
27763,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27764,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,typography,sleeveless,regular sleeves,no
27765,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,default,no
27766,Women Tops & Tunics,9,red,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
27767,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
27768,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,printed,default,long sleeves,regular sleeves,waist tie-ups
27769,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27770,Women Tops & Tunics,10,yellow,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27771,Women Tops & Tunics,9,yellow,fitted,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27772,Women Tops & Tunics,9,default,fitted,regular,printed,casual,short sleeves,default,long sleeves,regular sleeves,no
27773,Women Tops & Tunics,10,navy blue,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,knitted
27774,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,sleeveless,regular sleeves,no
27775,Women Tops & Tunics,9,default,regular,crop,printed,casual,solid,solid,sleeveless,regular sleeves,no
27776,Women Tops & Tunics,10,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,ruffles
27777,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27778,Women Tops & Tunics,9,default,default,regular,printed,casual,short sleeves,default,short sleeves,regular sleeves,no
27779,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27780,Women Tops & Tunics,10,black,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,ruffles
27781,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
27782,Women Tops & Tunics,9,default,regular,regular,round neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
27783,Women Tops & Tunics,9,green,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
27784,Women Tops & Tunics,9,yellow,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,no
27785,Women Tops & Tunics,9,green,regular,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
27786,Women Tops & Tunics,9,blue,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
27787,Women Tops & Tunics,10,default,fitted,regular,round neck,casual,short sleeves,solid,short sleeves,default,knitted
27788,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27789,Women Tops & Tunics,9,red,regular,crop,high,casual,default,solid,sleeveless,regular sleeves,no
27790,Women Tops & Tunics,9,black,default,regular,printed,casual,solid,regular sleeves,sleeveless,regular sleeves,no
27791,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27792,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
27793,Women Tops & Tunics,9,black,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
27794,Women Tops & Tunics,9,default,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27795,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27796,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no
27797,Women Tops & Tunics,9,default,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no
27798,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27799,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
27800,Women Tops & Tunics,9,default,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,no
27801,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27802,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
27803,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27804,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27805,Women Tops & Tunics,10,default,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27806,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
27807,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
27808,Women Tops & Tunics,9,default,regular,regular,high,casual,short sleeves,default,zari woven,regular sleeves,no
27809,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27810,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
27811,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,graphic,sleeveless,regular sleeves,no
27812,Women Tops & Tunics,10,default,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27813,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27814,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no
27815,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27816,Women Tops & Tunics,9,red,boxy,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
27817,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,no
27818,Women Tops & Tunics,9,yellow,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27819,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,three-quarter sleeves,regular sleeves,no
27820,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27821,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
27822,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,three-quarter sleeves,puff sleeves,no
27823,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no
27824,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27825,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27826,Women Tops & Tunics,10,red,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
27827,Women Tops & Tunics,10,default,regular,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27828,Women Tops & Tunics,10,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27829,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no
27830,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27831,Women Tops & Tunics,9,blue,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
27832,Women Tops & Tunics,10,maroon,regular,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27833,Women Tops & Tunics,9,black,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
27834,Women Tops & Tunics,9,default,regular,crop,printed,casual,solid,solid,zari woven,regular sleeves,no
27835,Women Tops & Tunics,9,black,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
27836,Women Tops & Tunics,10,blue,regular,regular,round neck,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
27837,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27838,Women Tops & Tunics,9,yellow,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27839,Women Tops & Tunics,9,red,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no
27840,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27841,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no
27842,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27843,Women Tops & Tunics,9,pink,fitted,regular,high,casual,solid,solid,short sleeves,regular sleeves,no
27844,Women Tops & Tunics,9,green,default,regular,default,casual,default,floral,three-quarter sleeves,regular sleeves,no
27845,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,zari woven,regular sleeves,no
27846,Women Tops & Tunics,9,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27847,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,typography,long sleeves,default,no
27848,Women Tops & Tunics,9,red,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
27849,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
27850,Women Tops & Tunics,9,default,regular,regular,default,casual,printed,default,three-quarter sleeves,regular sleeves,no
27851,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27852,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
27853,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,default,zari woven,regular sleeves,knitted
27854,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
27855,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27856,Women Tops & Tunics,9,default,regular,regular,round neck,casual,short sleeves,solid,sleeveless,sleeveless,no
27857,Women Tops & Tunics,9,default,fitted,regular,printed,casual,printed,default,short sleeves,regular sleeves,no
27858,Women Tops & Tunics,9,black,regular,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
27859,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27860,Women Tops & Tunics,9,black,default,regular,default,casual,solid,solid,long sleeves,regular sleeves,no
27861,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
27862,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27863,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27864,Women Tops & Tunics,9,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27865,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no
27866,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27867,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
27868,Women Tops & Tunics,9,default,default,crop,default,casual,solid,solid,sleeveless,regular sleeves,no
27869,Women Tops & Tunics,9,black,regular,regular,printed,casual,printed,default,short sleeves,regular sleeves,no
27870,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
27871,Women Tops & Tunics,9,red,regular,regular,printed,casual,solid,regular sleeves,short sleeves,puff sleeves,no
27872,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27873,Women Tops & Tunics,10,black,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted
27874,Women Tops & Tunics,9,navy blue,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
27875,Women Tops & Tunics,9,black,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
27876,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27877,Women Tops & Tunics,9,default,fitted,crop,high,casual,short sleeves,solid,short sleeves,regular sleeves,no
27878,Women Tops & Tunics,9,red,regular,regular,printed,casual,printed,floral,three-quarter sleeves,regular sleeves,no
27879,Women Tops & Tunics,10,default,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27880,Women Tops & Tunics,10,navy blue,regular,regular,printed,casual,short sleeves,solid,short sleeves,regular sleeves,knitted
27881,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no
27882,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27883,Women Tops & Tunics,10,default,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27884,Women Tops & Tunics,9,white,regular,regular,sweetheart neck,casual,short sleeves,solid,long sleeves,regular sleeves,no
27885,Women Tops & Tunics,10,yellow,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27886,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,default,no
27887,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,long sleeves,regular sleeves,no
27888,Women Tops & Tunics,9,pink,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
27889,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no
27890,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27891,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,typography,long sleeves,regular sleeves,no
27892,Women Tops & Tunics,9,maroon,regular,regular,printed,casual,default,default,zari woven,regular sleeves,no
27893,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27894,Women Tops & Tunics,9,white,fitted,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,no
27895,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no
27896,Women Tops & Tunics,9,red,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
27897,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27898,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
27899,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,waist tie-ups
27900,Women Tops & Tunics,9,pink,regular,regular,v-neck,casual,solid,solid,long sleeves,regular sleeves,no
27901,Women Tops & Tunics,10,default,regular,regular,round neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,waist tie-ups
27902,Women Tops & Tunics,9,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
27903,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,default,solid,short sleeves,regular sleeves,no
27904,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,knitted
27905,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,default,no
27906,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27907,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no
27908,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,default,no
27909,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27910,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,solid,long sleeves,regular sleeves,no
27911,Women Tops & Tunics,9,black,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
27912,Women Tops & Tunics,9,pink,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no
27913,Women Tops & Tunics,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,puff sleeves,no
27914,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no
27915,Women Tops & Tunics,9,default,regular,regular,printed,casual,short sleeves,default,long sleeves,regular sleeves,no
27916,Women Tops & Tunics,10,default,regular,regular,printed,casual,short sleeves,regular sleeves,short sleeves,default,knitted
27917,Women Tops & Tunics,10,navy blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
27918,Women Tops & Tunics,9,default,regular,regular,printed,casual,solid,solid,short sleeves,default,no
27919,Women Tops & Tunics,9,pink,regular,regular,printed,casual,short sleeves,solid,zari woven,puff sleeves,no
27920,Women Tops & Tunics,9,green,regular,regular,round neck,casual,default,default,three-quarter sleeves,regular sleeves,no
27921,Women Tops & Tunics,9,default,default,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
27922,Women Tops & Tunics,9,blue,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
27923,Women Tops & Tunics,10,black,regular,regular,high,casual,solid,solid,short sleeves,regular sleeves,knitted
27924,Women Tops & Tunics,9,default,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no
27925,Women Tops & Tunics,9,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
27926,Women Tops & Tunics,9,black,regular,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no
27927,Women Tops & Tunics,10,default,regular,regular,printed,casual,solid,solid,long sleeves,regular sleeves,tie-ups
