id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
1789,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1790,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1791,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1792,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
1793,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1794,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1795,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1796,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1797,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1798,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1799,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1800,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1801,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
1802,Men Tshirts,5,default,round,printed,solid,long sleeves,no,no,no,no,no
1803,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1804,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
1805,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1806,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1807,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1808,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1809,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1810,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1811,Men Tshirts,5,white,round,solid,default,short sleeves,no,no,no,no,no
1812,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1813,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1814,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1815,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1816,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1817,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
1818,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1819,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1820,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1821,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1822,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1823,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
1824,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1825,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1826,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1827,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1828,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1829,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
1830,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1831,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1832,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1833,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1834,Men Tshirts,5,multicolor,polo,solid,default,long sleeves,no,no,no,no,no
1835,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1836,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
1837,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1838,Men Tshirts,5,multicolor,round,solid,solid,short sleeves,no,no,no,no,no
1839,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1840,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
1841,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
1842,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1843,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1844,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1845,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1846,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1847,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1848,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
1849,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
1850,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1851,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1852,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1853,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1854,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1855,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
1856,Men Tshirts,5,multicolor,round,printed,solid,long sleeves,no,no,no,no,no
1857,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1858,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1859,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1860,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1861,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1862,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1863,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1864,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1865,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1866,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1867,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1868,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1869,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1870,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1871,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1872,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1873,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1874,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1875,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1876,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1877,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1878,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1879,Men Tshirts,5,default,polo,solid,default,short sleeves,no,no,no,no,no
1880,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1881,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
1882,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1883,Men Tshirts,5,black,polo,printed,default,short sleeves,no,no,no,no,no
1884,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1885,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1886,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1887,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1888,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1889,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1890,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1891,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1892,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1893,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1894,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1895,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1896,Men Tshirts,5,white,round,solid,default,long sleeves,no,no,no,no,no
1897,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1898,Men Tshirts,5,multicolor,round,printed,typography,short sleeves,no,no,no,no,no
1899,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1900,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1901,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1902,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
1903,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1904,Men Tshirts,5,black,polo,solid,default,long sleeves,no,no,no,no,no
1905,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
1906,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1907,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1908,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
1909,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1910,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1911,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1912,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1913,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1914,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1915,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
1916,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1917,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1918,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1919,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1920,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1921,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1922,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
1923,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1924,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1925,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1926,Men Tshirts,5,black,polo,solid,default,long sleeves,no,no,no,no,no
1927,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1928,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1929,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1930,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1931,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
1932,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1933,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1934,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1935,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1936,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1937,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1938,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1939,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1940,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
1941,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1942,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1943,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1944,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1945,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1946,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1947,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1948,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1949,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1950,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1951,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1952,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1953,Men Tshirts,5,black,round,printed,solid,short sleeves,no,no,no,no,no
1954,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
1955,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
1956,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1957,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
1958,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1959,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1960,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1961,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1962,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1963,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1964,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1965,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1966,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1967,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1968,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1969,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1970,Men Tshirts,5,white,polo,solid,default,short sleeves,no,no,no,no,no
1971,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1972,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
1973,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1974,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
1975,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
1976,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1977,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1978,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
1979,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
1980,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1981,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1982,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1983,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
1984,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1985,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
1986,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
1987,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
1988,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1989,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
1990,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
1991,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
1992,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1993,Men Tshirts,5,default,round,solid,typography,short sleeves,no,no,no,no,no
1994,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
1995,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
1996,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
1997,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
1998,Men Tshirts,5,white,polo,printed,default,short sleeves,no,no,no,no,no
1999,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2000,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
2001,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2002,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2003,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2004,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2005,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2006,Men Tshirts,5,default,round,printed,typography,long sleeves,no,no,no,no,no
2007,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2008,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2009,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2010,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2011,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2012,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2013,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2014,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2015,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2016,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2017,Men Tshirts,5,multicolor,round,solid,default,long sleeves,no,no,no,no,no
2018,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2019,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2020,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2021,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2022,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2023,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2024,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2025,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2026,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2027,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2028,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2029,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2030,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2031,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2032,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2033,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2034,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2035,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2036,Men Tshirts,5,default,round,solid,default,long sleeves,no,no,no,no,no
2037,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2038,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2039,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2040,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2041,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2042,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2043,Men Tshirts,5,default,polo,solid,solid,long sleeves,no,no,no,no,no
2044,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
2045,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2046,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2047,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2048,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2049,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2050,Men Tshirts,5,multicolor,round,solid,solid,long sleeves,no,no,no,no,no
2051,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2052,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2053,Men Tshirts,5,white,round,solid,solid,short sleeves,no,no,no,no,no
2054,Men Tshirts,5,default,polo,solid,typography,long sleeves,no,no,no,no,no
2055,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2056,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2057,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2058,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2059,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2060,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2061,Men Tshirts,5,default,polo,printed,solid,short sleeves,no,no,no,no,no
2062,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2063,Men Tshirts,5,multicolor,polo,solid,default,long sleeves,no,no,no,no,no
2064,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2065,Men Tshirts,5,multicolor,polo,solid,default,long sleeves,no,no,no,no,no
2066,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2067,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2068,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2069,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2070,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2071,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2072,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2073,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2074,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2075,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2076,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2077,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2078,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2079,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2080,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2081,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2082,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2083,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2084,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2085,Men Tshirts,5,white,round,printed,solid,short sleeves,no,no,no,no,no
2086,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2087,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2088,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2089,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2090,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2091,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2092,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2093,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2094,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2095,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2096,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2097,Men Tshirts,5,default,round,printed,default,short sleeves,no,no,no,no,no
2098,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2099,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2100,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2101,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2102,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2103,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2104,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2105,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2106,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2107,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2108,Men Tshirts,5,black,polo,solid,solid,short sleeves,no,no,no,no,no
2109,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2110,Men Tshirts,5,black,round,solid,solid,short sleeves,no,no,no,no,no
2111,Men Tshirts,5,default,round,solid,solid,long sleeves,no,no,no,no,no
2112,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2113,Men Tshirts,5,black,round,printed,typography,short sleeves,no,no,no,no,no
2114,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
2115,Men Tshirts,5,multicolor,round,solid,default,short sleeves,no,no,no,no,no
2116,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2117,Men Tshirts,5,default,polo,solid,solid,short sleeves,no,no,no,no,no
2118,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2119,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2120,Men Tshirts,5,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no
2121,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2122,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2123,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2124,Men Tshirts,5,default,round,solid,default,short sleeves,no,no,no,no,no
2125,Men Tshirts,5,white,polo,solid,solid,short sleeves,no,no,no,no,no
2126,Men Tshirts,5,black,round,solid,default,short sleeves,no,no,no,no,no
2127,Men Tshirts,5,black,polo,solid,typography,short sleeves,no,no,no,no,no
2128,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2129,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
2130,Men Tshirts,5,white,round,printed,typography,short sleeves,no,no,no,no,no
2131,Men Tshirts,5,black,round,printed,default,long sleeves,no,no,no,no,no
2132,Men Tshirts,5,white,round,printed,default,short sleeves,no,no,no,no,no
2133,Men Tshirts,5,default,round,printed,solid,short sleeves,no,no,no,no,no
2134,Men Tshirts,5,default,polo,printed,default,short sleeves,no,no,no,no,no
2135,Men Tshirts,5,black,round,printed,default,short sleeves,no,no,no,no,no
2136,Men Tshirts,5,default,round,solid,solid,short sleeves,no,no,no,no,no
2137,Men Tshirts,5,default,polo,solid,default,long sleeves,no,no,no,no,no
2138,Men Tshirts,5,multicolor,round,printed,default,short sleeves,no,no,no,no,no
2139,Men Tshirts,5,default,round,printed,typography,short sleeves,no,no,no,no,no
