id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
7990,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
7991,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
7992,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
7993,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
7994,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
7995,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
7996,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
7997,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
7998,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
7999,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
8000,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8001,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8002,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8003,Sarees,9,same as saree,woven design,big border,default,party,short sleeves,zari woven,solid,regular sleeves,no
8004,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8005,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8006,Sarees,10,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,yes
8007,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8008,Sarees,9,same as saree,default,small border,default,party,default,same as saree,zari woven,regular sleeves,no
8009,Sarees,9,solid,no border,no border,default,party,short sleeves,same as saree,default,default,no
8010,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8011,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
8012,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8013,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8014,Sarees,10,solid,default,small border,default,party,default,same as saree,solid,solid,yes
8015,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8016,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8017,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
8018,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8019,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8020,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,default,no
8021,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8022,Sarees,9,default,default,regular,default,party,short sleeves,regular sleeves,default,regular sleeves,no
8023,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8024,Sarees,9,default,default,no border,default,party,short sleeves,same as saree,zari woven,default,no
8025,Sarees,9,default,woven design,big border,default,wedding,short sleeves,zari woven,zari woven,default,no
8026,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8027,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8028,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8029,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8030,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8031,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
8032,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8033,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8034,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8036,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8037,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
8038,Sarees,9,same as border,zari,small border,printed,casual,short sleeves,same as saree,zari woven,ethnic motif,no
8039,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8040,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
8041,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8042,Sarees,9,same as saree,woven design,no border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8043,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8044,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8045,Sarees,9,default,woven design,small border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8046,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8047,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8048,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8049,Sarees,9,same as border,zari,big border,default,party,tassels and latkans,zari woven,zari woven,ethnic motif,no
8050,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8051,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no
8053,Sarees,9,default,default,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8054,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8055,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
8056,Sarees,9,default,zari,big border,default,party,jacquard,woven design,zari woven,regular sleeves,no
8057,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8058,Sarees,9,default,default,big border,multicolor,party,short sleeves,same as saree,zari woven,regular sleeves,no
8059,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8060,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8061,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8062,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8063,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8064,Sarees,9,default,zari,big border,green,party,jacquard,zari woven,zari woven,ethnic motif,no
8065,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8066,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8067,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8068,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8069,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8070,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8071,Sarees,10,default,default,regular,pink,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8072,Sarees,9,default,zari,small border,multicolor,party,short sleeves,same as saree,zari woven,regular sleeves,no
8073,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
8074,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8075,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8076,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
8078,Sarees,9,default,woven design,small border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
8079,Sarees,9,same as saree,temple border,big border,default,party,short sleeves,zari woven,solid,solid,no
8080,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8081,Sarees,9,default,default,regular,default,casual,short sleeves,same as saree,default,default,no
8082,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8083,Sarees,9,default,woven design,regular,multicolor,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
8084,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8085,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8086,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8087,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
8088,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8089,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8090,Sarees,10,default,default,regular,printed,casual,short sleeves,same as saree,zari woven,regular sleeves,yes
8091,Sarees,9,solid,default,small border,default,party,short sleeves,same as saree,zari woven,solid,no
8092,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
8093,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8094,Sarees,9,same as border,default,small border,default,party,default,same as saree,solid,solid,no
8095,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8096,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8097,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8098,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8099,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8100,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8101,Sarees,10,default,regular,regular,printed,casual,short sleeves,same as saree,default,floral,yes
8102,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8103,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
8104,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8105,Sarees,9,default,zari,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8106,Sarees,9,default,default,regular,multicolor,daily,short sleeves,same as saree,default,default,no
8107,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8108,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8109,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8110,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8112,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8113,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8114,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8115,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,zari woven,zari woven,default,no
8116,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8117,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8118,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8119,Sarees,10,solid,default,small border,default,party,default,same as saree,default,botanical,yes
8120,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
8121,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8122,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
8123,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
8124,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8125,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8126,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8127,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8128,Sarees,9,default,default,small border,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8129,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8130,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8131,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8132,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8133,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8134,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,default,no
8135,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
8136,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8137,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8138,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8140,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8141,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8142,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8143,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,zari woven,solid,regular sleeves,no
8144,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8145,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
8146,Sarees,9,default,regular,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
8147,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8148,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
8149,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8150,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no
8151,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8152,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8153,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8154,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8155,Sarees,9,solid,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8156,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8158,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8159,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8160,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8161,Sarees,9,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,default,no
8163,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8164,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8165,Sarees,9,default,default,regular,yellow,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8166,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8167,Sarees,9,same as border,zari,big border,default,daily,short sleeves,same as saree,woven design,default,no
8168,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8169,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8170,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8171,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8172,Sarees,9,same as border,default,small border,default,party,tassels and latkans,same as saree,zari woven,ethnic motif,no
8173,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8174,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8175,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8176,Sarees,10,solid,default,small border,default,party,default,same as saree,zari woven,regular sleeves,yes
8178,Sarees,9,same as saree,temple border,big border,navy blue,party,short sleeves,zari woven,solid,solid,no
8179,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8180,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8181,Sarees,9,same as border,woven design,small border,default,traditional,short sleeves,zari woven,zari woven,ethnic motif,no
8182,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8183,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8184,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8185,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
8186,Sarees,9,same as saree,woven design,big border,multicolor,party,short sleeves,woven design,zari woven,regular sleeves,no
8188,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8189,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8190,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8191,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8192,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8193,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8194,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8195,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
8196,Sarees,9,same as saree,zari,big border,default,party,short sleeves,zari woven,zari woven,default,no
8197,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8198,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8199,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8200,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8201,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,ethnic motif,no
8202,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no
8203,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
8204,Sarees,9,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8205,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8206,Sarees,10,solid,default,regular,default,party,default,same as saree,default,regular sleeves,yes
8208,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8209,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8211,Sarees,9,default,woven design,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
8212,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8213,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
8214,Sarees,9,default,zari,big border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8215,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8216,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8217,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8218,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8219,Sarees,9,default,woven design,big border,green,wedding,short sleeves,regular sleeves,zari woven,default,no
8221,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8222,Sarees,9,default,no border,no border,default,party,short sleeves,zari woven,zari woven,default,no
8223,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8224,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8225,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
8226,Sarees,10,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,yes
8227,Sarees,9,default,woven design,regular,default,wedding,short sleeves,same as saree,zari woven,default,no
8228,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
8229,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no
8230,Sarees,9,default,default,regular,default,party,short sleeves,same as saree,zari woven,default,no
8231,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8232,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8233,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no
8234,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8235,Sarees,9,default,woven design,big border,default,daily,short sleeves,regular sleeves,zari woven,default,no
8236,Sarees,9,default,woven design,regular,multicolor,wedding,short sleeves,regular sleeves,zari woven,default,no
8237,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
8238,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8239,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8240,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8241,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8242,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8243,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8244,Sarees,9,default,zari,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8245,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,default,no
8247,Sarees,9,default,zari,regular,multicolor,party,short sleeves,same as saree,zari woven,default,no
8248,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8249,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8250,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
8251,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,solid,regular sleeves,no
8252,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no
8253,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8254,Sarees,9,solid,default,small border,default,party,default,same as saree,default,default,no
8255,Sarees,9,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8256,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,default,default,no
8257,Sarees,10,default,default,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes
8258,Sarees,9,default,woven design,regular,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8259,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8260,Sarees,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8261,Sarees,9,same as border,default,small border,default,party,default,same as saree,zari woven,ethnic motif,no
8262,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8263,Sarees,9,default,default,regular,default,daily,short sleeves,same as saree,zari woven,regular sleeves,no
8264,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
8265,Sarees,9,default,zari,big border,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8266,Sarees,9,same as saree,zari,big border,multicolor,party,jacquard,woven design,solid,solid,no
8267,Sarees,9,default,woven design,big border,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8268,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no
8269,Sarees,9,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no
8270,Sarees,9,default,solid,small border,white,party,short sleeves,regular sleeves,woven design,floral,no
8271,Sarees,9,default,regular,big border,pink,party,short sleeves,regular sleeves,zari woven,regular sleeves,no
8272,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
8273,Sarees,9,default,default,regular,pink,party,tassels and latkans,same as saree,zari woven,regular sleeves,no
8274,Sarees,9,default,default,small border,pink,party,default,same as saree,zari woven,regular sleeves,no
8275,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8276,Sarees,9,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
8277,Sarees,9,default,default,small border,default,party,short sleeves,same as saree,zari woven,regular sleeves,no
8278,Sarees,9,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no
8279,Sarees,9,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8280,Sarees,9,default,solid,small border,cream,party,short sleeves,regular sleeves,woven design,floral,no
8281,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,zari woven,default,no
8282,Sarees,9,same as border,woven design,small border,default,wedding,short sleeves,same as saree,zari woven,default,no
8283,Sarees,9,default,woven design,regular,default,wedding,short sleeves,regular sleeves,zari woven,default,no
8284,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8285,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no
8286,Sarees,9,solid,default,small border,default,party,default,same as saree,default,regular sleeves,no
8287,Sarees,9,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no
8288,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8289,Sarees,9,same as border,woven design,big border,default,daily,short sleeves,zari woven,zari woven,default,no
8290,Sarees,9,default,woven design,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,default,no
8291,Sarees,9,default,zari,big border,multicolor,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no
8292,Sarees,9,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no
8293,Sarees,9,solid,default,small border,multicolor,party,short sleeves,same as saree,solid,solid,no
8294,Sarees,9,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no
8295,Sarees,9,default,default,regular,default,daily,short sleeves,regular sleeves,default,default,no
