id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
20549,Women Tshirts,9,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20550,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20551,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20552,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20553,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20554,Women Tshirts,9,default,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
20555,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20557,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20558,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20559,Women Tshirts,9,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20560,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20561,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20562,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20563,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20564,Women Tshirts,9,default,regular,regular,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
20565,Women Tshirts,9,yellow,regular,crop,printed,casual,default,regular sleeves,zari woven,regular sleeves,no
20566,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20567,Women Tshirts,9,default,regular,regular,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20568,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20569,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20570,Women Tshirts,9,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20571,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20572,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20573,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20574,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20575,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20576,Women Tshirts,9,pink,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20577,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20578,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20579,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20580,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20581,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20582,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20583,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20584,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20585,Women Tshirts,9,default,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20586,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20587,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20588,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20589,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20590,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20591,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20592,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20593,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20594,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20595,Women Tshirts,9,white,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20596,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20597,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20598,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20599,Women Tshirts,9,pink,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20600,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20601,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20602,Women Tshirts,9,default,regular,crop,printed,graphic,long sleeves,regular sleeves,zari woven,regular sleeves,no
20603,Women Tshirts,9,black,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
20604,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20605,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20606,Women Tshirts,9,white,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20607,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20608,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20609,Women Tshirts,9,default,regular,regular,printed,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20610,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20611,Women Tshirts,9,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20612,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20613,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20614,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20615,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20616,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20617,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20618,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20619,Women Tshirts,9,white,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
20620,Women Tshirts,9,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20621,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20622,Women Tshirts,9,multicolor,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20623,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20624,Women Tshirts,9,maroon,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20625,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20626,Women Tshirts,9,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20627,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20628,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20629,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20630,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20631,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20632,Women Tshirts,9,multicolor,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20633,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20634,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20635,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20636,Women Tshirts,9,yellow,regular,crop,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no
20637,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20638,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20639,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20640,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20641,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20642,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20643,Women Tshirts,9,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20644,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20645,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20646,Women Tshirts,9,default,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no
20647,Women Tshirts,9,black,regular,crop,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
20648,Women Tshirts,9,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20649,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20650,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20651,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20652,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20653,Women Tshirts,9,default,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
20654,Women Tshirts,9,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no
20655,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20656,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20657,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20658,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20659,Women Tshirts,9,pink,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20660,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20661,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20662,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20663,Women Tshirts,9,yellow,regular,regular,printed,typography,default,regular sleeves,zari woven,regular sleeves,no
20664,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20665,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20666,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20667,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20668,Women Tshirts,9,black,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20669,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20670,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20671,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20672,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20673,Women Tshirts,9,default,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20674,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20675,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20676,Women Tshirts,9,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20677,Women Tshirts,9,black,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20678,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20679,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20680,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20681,Women Tshirts,9,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20682,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20683,Women Tshirts,9,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20684,Women Tshirts,9,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20685,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20686,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20687,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20688,Women Tshirts,9,default,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20689,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,default,regular sleeves,no
20690,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20691,Women Tshirts,9,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20692,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20693,Women Tshirts,9,pink,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20694,Women Tshirts,9,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20695,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20696,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20697,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20698,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20699,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20700,Women Tshirts,9,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no
20701,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20702,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20703,Women Tshirts,9,pink,regular,crop,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no
20704,Women Tshirts,9,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20705,Women Tshirts,9,black,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20706,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20707,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20708,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20709,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20710,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20711,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20712,Women Tshirts,9,default,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20713,Women Tshirts,9,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
20714,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20715,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20716,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20717,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20718,Women Tshirts,9,white,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20719,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20720,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20721,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20722,Women Tshirts,9,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20723,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20724,Women Tshirts,9,default,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20725,Women Tshirts,9,yellow,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20726,Women Tshirts,9,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20727,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20728,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20729,Women Tshirts,9,default,regular,crop,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no
20730,Women Tshirts,9,white,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20731,Women Tshirts,9,black,loose,regular,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no
20732,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20733,Women Tshirts,9,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20734,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20735,Women Tshirts,9,pink,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20736,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20737,Women Tshirts,9,default,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20738,Women Tshirts,9,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20739,Women Tshirts,9,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20740,Women Tshirts,9,white,regular,regular,printed,casual,long sleeves,regular sleeves,zari woven,regular sleeves,no
20741,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20742,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20743,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20744,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20745,Women Tshirts,9,yellow,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20746,Women Tshirts,9,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20747,Women Tshirts,9,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20748,Women Tshirts,9,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20749,Women Tshirts,9,default,regular,regular,printed,quirky,long sleeves,regular sleeves,zari woven,regular sleeves,no
20750,Women Tshirts,9,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20751,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20752,Women Tshirts,9,white,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20753,Women Tshirts,9,black,regular,long,printed,default,default,regular sleeves,zari woven,regular sleeves,no
20754,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20755,Women Tshirts,9,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20756,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20757,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20758,Women Tshirts,9,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20759,Women Tshirts,9,default,regular,regular,printed,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no
20760,Women Tshirts,9,default,regular,regular,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no
20761,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20762,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20763,Women Tshirts,9,white,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20764,Women Tshirts,9,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20765,Women Tshirts,9,white,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20766,Women Tshirts,9,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20767,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20768,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20769,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20770,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20771,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20772,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20773,Women Tshirts,9,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20774,Women Tshirts,9,pink,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20775,Women Tshirts,9,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20776,Women Tshirts,9,black,regular,long,printed,default,default,regular sleeves,zari woven,regular sleeves,no
20777,Women Tshirts,9,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20778,Women Tshirts,9,default,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no
20779,Women Tshirts,9,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20780,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20781,Women Tshirts,9,default,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20782,Women Tshirts,9,white,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20783,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20784,Women Tshirts,9,default,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20785,Women Tshirts,9,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20786,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20787,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20788,Women Tshirts,9,white,regular,regular,printed,typography,short sleeves,regular sleeves,default,regular sleeves,no
20789,Women Tshirts,9,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no
20790,Women Tshirts,9,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20791,Women Tshirts,9,black,regular,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20792,Women Tshirts,9,yellow,regular,crop,printed,typography,default,regular sleeves,zari woven,regular sleeves,no
20793,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20794,Women Tshirts,9,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no
20795,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20796,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20797,Women Tshirts,9,default,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20798,Women Tshirts,9,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no
20799,Women Tshirts,9,black,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no
20800,Women Tshirts,9,white,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20801,Women Tshirts,9,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no
20802,Women Tshirts,9,maroon,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no
20803,Women Tshirts,9,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
20804,Women Tshirts,9,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no
