id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
12341,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12342,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12343,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12344,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12345,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12346,Kurtis,maroon,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12347,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12348,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12349,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12350,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12351,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12352,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12353,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12354,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12355,Kurtis,red,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12356,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12357,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12358,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12359,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12360,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12361,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12362,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12363,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12364,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12365,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12366,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12367,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12368,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12369,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12370,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12371,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12372,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12373,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12374,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12375,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12376,Kurtis,purple,a-line,knee length,daily,casual,solid,solid,sleeveless,sleeveless,no,9
12377,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12378,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12379,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12380,Kurtis,yellow,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
12381,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12382,Kurtis,yellow,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12383,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12384,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12385,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12386,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12387,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12388,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12389,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12390,Kurtis,black,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12391,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12392,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12393,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12394,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12395,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12396,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12397,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12398,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12399,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12400,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12401,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12402,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12403,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12404,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12405,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12406,Kurtis,white,regular,regular,party,casual,default,default,zari woven,regular,no,9
12407,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12408,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12409,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12410,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12411,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12412,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12413,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12414,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12415,Kurtis,black,regular,regular,party,casual,default,default,three-quarter sleeves,regular,no,9
12416,Kurtis,orange,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no,9
12417,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12418,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12419,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12420,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12421,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12422,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12423,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12424,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12425,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12426,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12427,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12428,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12429,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12430,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12431,Kurtis,blue,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12432,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12433,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12434,Kurtis,yellow,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12435,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12436,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12437,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12438,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12439,Kurtis,navy blue,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12440,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12441,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12442,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12443,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12444,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12445,Kurtis,pink,a-line,calf length,daily,default,default,default,three-quarter sleeves,regular,no,9
12446,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12447,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12448,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12449,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12450,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12451,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12452,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12453,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12454,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12455,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12456,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12457,Kurtis,pink,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12458,Kurtis,black,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
12459,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12460,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12461,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12462,Kurtis,default,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12463,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12464,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12465,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12466,Kurtis,blue,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
12467,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12468,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12469,Kurtis,orange,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12470,Kurtis,maroon,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12471,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12472,Kurtis,white,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12473,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12474,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12475,Kurtis,red,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12476,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12477,Kurtis,green,regular,regular,printed,default,default,default,zari woven,regular,no,9
12478,Kurtis,white,regular,regular,party,casual,default,default,three-quarter sleeves,regular,no,9
12479,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12480,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12481,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12482,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12483,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12484,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12485,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12486,Kurtis,black,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12487,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12488,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12489,Kurtis,pink,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12490,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12491,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12492,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12493,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12494,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12495,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12496,Kurtis,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
12497,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12498,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12499,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12500,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12501,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12502,Kurtis,red,a-line,knee length,daily,casual,solid,solid,three-quarter sleeves,regular,no,9
12503,Kurtis,yellow,regular,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12504,Kurtis,purple,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
12505,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12506,Kurtis,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12507,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12508,Kurtis,yellow,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12509,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12510,Kurtis,black,regular,regular,party,casual,default,default,zari woven,regular,no,9
12511,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12512,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12513,Kurtis,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12514,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12515,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12516,Kurtis,maroon,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12517,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12518,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12519,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12520,Kurtis,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no,9
12521,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12522,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12523,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12524,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12525,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12526,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12527,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12528,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12529,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12530,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12531,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12532,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12533,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12534,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12535,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12536,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12537,Kurtis,yellow,regular,regular,daily,casual,default,default,three-quarter sleeves,regular,no,9
12538,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12539,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12540,Kurtis,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12541,Kurtis,red,regular,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12542,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12543,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12544,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12545,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12546,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12547,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12548,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12549,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12550,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12551,Kurtis,pink,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12552,Kurtis,purple,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12553,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12554,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12555,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12556,Kurtis,blue,regular,calf length,daily,casual,default,default,zari woven,regular,no,9
12557,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12558,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12559,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12560,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12561,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12562,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12563,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12564,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12565,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12566,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12567,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12568,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12569,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12570,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12571,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12572,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12573,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12574,Kurtis,navy blue,straight,knee length,daily,net,default,default,short sleeves,regular,no,9
12575,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12576,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12577,Kurtis,orange,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12578,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12579,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12580,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12581,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12582,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12583,Kurtis,maroon,a-line,knee length,daily,net,short sleeves,regular sleeves,three-quarter sleeves,regular,no,9
12584,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12585,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12586,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12587,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12588,Kurtis,green,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12589,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12590,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12591,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12592,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12593,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12594,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12595,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12596,Kurtis,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12597,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12598,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12599,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12600,Kurtis,grey,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12601,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12602,Kurtis,yellow,a-line,knee length,daily,default,solid,solid,three-quarter sleeves,regular,no,9
12603,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12604,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12605,Kurtis,purple,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12606,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12607,Kurtis,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12608,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12609,Kurtis,black,a-line,calf length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12610,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12611,Kurtis,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
12612,Kurtis,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12613,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12614,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12615,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12616,Kurtis,blue,a-line,knee length,daily,casual,default,default,three-quarter sleeves,regular,no,9
12617,Kurtis,black,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no,9
12618,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12619,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12620,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12621,Kurtis,black,regular,regular,party,default,default,default,three-quarter sleeves,regular,no,9
12622,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12623,Kurtis,maroon,regular,regular,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12624,Kurtis,black,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12625,Kurtis,pink,regular,regular,party,default,default,default,zari woven,regular,no,9
12626,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12627,Kurtis,green,a-line,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12628,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12629,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12630,Kurtis,green,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12631,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12632,Kurtis,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12633,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12634,Kurtis,navy blue,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12635,Kurtis,default,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12636,Kurtis,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12637,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12638,Kurtis,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12639,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
12640,Kurtis,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12641,Kurtis,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no,9
12642,Kurtis,maroon,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no,9
