id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
6844,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
6845,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6846,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6847,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6848,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6849,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6850,Sarees,same as saree,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6851,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6852,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6853,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6854,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6855,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6856,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
6857,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6858,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6859,Sarees,same as border,default,small border,default,party,short sleeves,zari woven,zari woven,default,no,9
6860,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6861,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6862,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6863,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
6864,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
6866,Sarees,default,default,regular,default,daily,short sleeves,same as saree,default,default,no,9
6867,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
6868,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6869,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6870,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6871,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6872,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6873,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
6874,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
6875,Sarees,default,default,regular,default,party,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
6876,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6877,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6878,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6880,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6881,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6882,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
6883,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6884,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6885,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
6886,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6887,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,default,default,no,9
6888,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
6889,Sarees,same as saree,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,ethnic motif,no,9
6890,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6891,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6892,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6893,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6894,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6895,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6896,Sarees,default,default,small border,pink,party,default,regular sleeves,zari woven,floral,yes,10
6897,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
6898,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6899,Sarees,same as border,zari,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6900,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6901,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6902,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
6903,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6904,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6905,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6906,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6907,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
6908,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6909,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
6910,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
6911,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6912,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
6913,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6914,Sarees,default,default,regular,default,party,short sleeves,same as saree,default,default,no,9
6915,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6916,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6917,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6918,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
6919,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
6920,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6921,Sarees,default,default,regular,default,party,short sleeves,same as saree,default,default,no,9
6922,Sarees,default,default,regular,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6923,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6924,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
6925,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6926,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6927,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,default,no,9
6928,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6929,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6930,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6931,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6932,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6933,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6934,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6935,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6936,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6937,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6938,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
6939,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6940,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6941,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6942,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6943,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6944,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6945,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6946,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
6947,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6948,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6949,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6950,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
6951,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6952,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
6953,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6954,Sarees,default,default,regular,default,party,short sleeves,same as saree,default,default,no,9
6956,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
6957,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
6958,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6959,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
6960,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6961,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6962,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
6963,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6964,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
6965,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6966,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6967,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6968,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6969,Sarees,default,default,small border,default,party,short sleeves,regular sleeves,default,floral,yes,10
6970,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
6971,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
6972,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
6973,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6974,Sarees,default,regular,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6975,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
6976,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
6977,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6978,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6979,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6980,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
6981,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6982,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6983,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6984,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
6985,Sarees,default,no border,no border,default,party,short sleeves,same as saree,zari woven,default,no,9
6986,Sarees,default,default,regular,default,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6987,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6988,Sarees,default,regular,small border,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6989,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6990,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
6991,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6992,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
6993,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6994,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,elephant,no,9
6995,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6996,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6997,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
6998,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
6999,Sarees,default,zari,small border,white,party,short sleeves,regular sleeves,zari woven,floral,no,9
7000,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7001,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7002,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
7003,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7004,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7005,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7006,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7007,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7009,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7010,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7011,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7012,Sarees,default,woven design,big border,multicolor,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
7013,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
7014,Sarees,same as saree,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
7015,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7016,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7017,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7018,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7019,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7020,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
7021,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7022,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7023,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,woven design,floral,no,9
7024,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
7025,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7026,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
7027,Sarees,default,woven design,big border,multicolor,wedding,short sleeves,same as saree,zari woven,ethnic motif,no,9
7028,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,default,default,no,9
7029,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7030,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7031,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7032,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7033,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
7034,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7035,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
7036,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7037,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7038,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
7039,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7040,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
7041,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7042,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7043,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7044,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7045,Sarees,default,no border,no border,printed,party,short sleeves,same as saree,zari woven,default,no,9
7046,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7047,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7048,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7049,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7050,Sarees,default,regular,regular,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
7051,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7053,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7054,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
7055,Sarees,same as saree,woven design,big border,multicolor,party,short sleeves,same as saree,zari woven,ethnic motif,no,9
7056,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7057,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7058,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
7059,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7060,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7061,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7062,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
7063,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7064,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7065,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7066,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7067,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
7068,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7069,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7071,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,default,no,9
7072,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,default,no,9
7073,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7074,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,yes,10
7075,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7076,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7077,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7078,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7081,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7082,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7083,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7084,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7085,Sarees,default,woven design,big border,multicolor,daily,short sleeves,same as saree,default,default,no,9
7086,Sarees,default,woven design,small border,default,traditional,short sleeves,same as saree,default,default,no,9
7087,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7088,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
7089,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7090,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
7091,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7092,Sarees,default,woven design,big border,default,traditional,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
7094,Sarees,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7095,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7096,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7097,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,ethnic motif,no,9
7098,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
7099,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7100,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7101,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7102,Sarees,default,default,regular,multicolor,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7103,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
7104,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7105,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7106,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7107,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,elephant,no,9
7108,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7109,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7110,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7111,Sarees,default,woven design,regular,multicolor,daily,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7112,Sarees,same as border,zari,big border,default,party,short sleeves,zari woven,zari woven,default,no,9
7113,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,yes,10
7114,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7115,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,ethnic motif,no,9
7116,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7117,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,floral,no,9
7118,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7119,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,default,regular sleeves,no,9
7120,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7121,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7122,Sarees,default,woven design,small border,white,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7123,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7124,Sarees,default,solid,small border,white,traditional,short sleeves,regular sleeves,woven design,floral,yes,10
7126,Sarees,default,zari,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,no,9
7127,Sarees,default,woven design,regular,multicolor,traditional,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
7128,Sarees,default,temple border,small border,cream,party,short sleeves,regular sleeves,zari woven,peacock,yes,10
7129,Sarees,same as saree,woven design,big border,multicolor,party,jacquard,woven design,zari woven,regular sleeves,no,9
7130,Sarees,default,woven design,big border,default,traditional,short sleeves,same as saree,zari woven,default,no,9
7131,Sarees,default,default,regular,default,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
