id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
2114,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2115,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2116,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2117,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2118,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2119,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2120,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2121,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2122,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2123,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2124,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2125,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2126,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2127,Men Tshirts,black,polo,printed,typography,long sleeves,no,no,no,no,no,5
2128,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2129,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2130,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2131,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2132,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2133,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2134,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
2135,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2136,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2137,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2138,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2139,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2140,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2141,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2142,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2143,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2144,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2145,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2146,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2147,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2148,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2149,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2150,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2151,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2152,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2153,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2154,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2155,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2156,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2157,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2158,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2159,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2160,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2161,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2162,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2163,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2164,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2165,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2166,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2167,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2168,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2169,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2170,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2171,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2172,Men Tshirts,multicolor,round,printed,typography,short sleeves,no,no,no,no,no,5
2173,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2174,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2175,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2176,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2177,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2178,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2179,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2180,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2181,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2182,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2183,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2184,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2185,Men Tshirts,multicolor,polo,solid,default,short sleeves,no,no,no,no,no,5
2186,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2187,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2188,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2189,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2190,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2191,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2192,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2193,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2194,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2195,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2196,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2197,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2198,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2199,Men Tshirts,multicolor,round,printed,typography,short sleeves,no,no,no,no,no,5
2200,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2201,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2202,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2203,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2204,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2205,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2206,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2207,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2208,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2209,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2210,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2211,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2212,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2213,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2214,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2215,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2216,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2217,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2218,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
2219,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2220,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2221,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2222,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2223,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2224,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2225,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2226,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2227,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2228,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2229,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2230,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2231,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
2232,Men Tshirts,multicolor,round,solid,solid,short sleeves,no,no,no,no,no,5
2233,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2234,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2235,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2236,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2237,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2238,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2239,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2240,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2241,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2242,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2243,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2244,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2245,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2246,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2247,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2248,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2249,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2250,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2251,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2252,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2253,Men Tshirts,default,round,printed,default,long sleeves,no,no,no,no,no,5
2254,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2255,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2256,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2257,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2258,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2259,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2260,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2261,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2262,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2263,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2264,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2265,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2266,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
2267,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2268,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2269,Men Tshirts,default,polo,solid,default,short sleeves,no,no,no,no,no,5
2270,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2271,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2272,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2273,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2274,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2275,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2276,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
2277,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2278,Men Tshirts,default,polo,printed,default,short sleeves,no,no,no,no,no,5
2279,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2280,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2281,Men Tshirts,black,round,printed,typography,long sleeves,no,no,no,no,no,5
2282,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2283,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2284,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2285,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2286,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2287,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2288,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
2289,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2290,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2291,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2292,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2293,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2294,Men Tshirts,black,round,solid,solid,short sleeves,no,no,no,no,no,5
2295,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2296,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2297,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2298,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2299,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2300,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2301,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2302,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2303,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2304,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2305,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2306,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2307,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2308,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2309,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2310,Men Tshirts,multicolor,round,printed,default,short sleeves,no,no,no,no,no,5
2311,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
2312,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2313,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2314,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
2315,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2316,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2317,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2318,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2319,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2320,Men Tshirts,white,round,solid,solid,short sleeves,no,no,no,no,no,5
2321,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2322,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2323,Men Tshirts,white,round,printed,typography,short sleeves,no,no,no,no,no,5
2324,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2325,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2326,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2327,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
2328,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2329,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2330,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2331,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2332,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2333,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2334,Men Tshirts,multicolor,round,solid,default,short sleeves,no,no,no,no,no,5
2335,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2336,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2337,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2338,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2339,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2340,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2341,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2342,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
2343,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2344,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2345,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2346,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2347,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2348,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2349,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2350,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2351,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2352,Men Tshirts,default,round,printed,default,short sleeves,no,no,no,no,no,5
2353,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2354,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2355,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2356,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2357,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2358,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2359,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2360,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2361,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2362,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2363,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2364,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2365,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2366,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2367,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2368,Men Tshirts,black,round,solid,solid,long sleeves,no,no,no,no,no,5
2369,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2370,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2371,Men Tshirts,white,polo,solid,solid,short sleeves,no,no,no,no,no,5
2372,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2373,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2374,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2375,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2376,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2377,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2378,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2379,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2380,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2381,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2382,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2383,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2384,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2385,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2386,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2387,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2388,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2389,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2390,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2391,Men Tshirts,white,polo,printed,default,short sleeves,no,no,no,no,no,5
2392,Men Tshirts,multicolor,round,printed,solid,short sleeves,no,no,no,no,no,5
2393,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2394,Men Tshirts,default,polo,printed,solid,short sleeves,no,no,no,no,no,5
2395,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2396,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2397,Men Tshirts,multicolor,round,solid,default,long sleeves,no,no,no,no,no,5
2398,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2399,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2400,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2401,Men Tshirts,white,round,printed,solid,long sleeves,no,no,no,no,no,5
2402,Men Tshirts,white,round,solid,default,long sleeves,no,no,no,no,no,5
2403,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
2404,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2405,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2406,Men Tshirts,default,round,printed,typography,long sleeves,no,no,no,no,no,5
2407,Men Tshirts,black,polo,solid,solid,short sleeves,no,no,no,no,no,5
2408,Men Tshirts,default,round,printed,solid,long sleeves,no,no,no,no,no,5
2409,Men Tshirts,default,round,printed,typography,short sleeves,no,no,no,no,no,5
2410,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2411,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2412,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2413,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2414,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2415,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2416,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2417,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2418,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2419,Men Tshirts,multicolor,round,printed,default,long sleeves,no,no,no,no,no,5
2420,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2421,Men Tshirts,black,polo,solid,default,long sleeves,no,no,no,no,no,5
2422,Men Tshirts,default,round,solid,default,short sleeves,no,no,no,no,no,5
2423,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2424,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2425,Men Tshirts,black,round,printed,default,short sleeves,no,no,no,no,no,5
2426,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2427,Men Tshirts,default,polo,solid,typography,long sleeves,no,no,no,no,no,5
2428,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2429,Men Tshirts,black,round,printed,typography,short sleeves,no,no,no,no,no,5
2430,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2431,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2432,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2433,Men Tshirts,default,polo,solid,solid,long sleeves,no,no,no,no,no,5
2434,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2435,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2436,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2437,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2438,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2439,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2440,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2441,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2442,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2443,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2444,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2445,Men Tshirts,multicolor,polo,solid,default,long sleeves,no,no,no,no,no,5
2446,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2447,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2448,Men Tshirts,default,round,solid,solid,short sleeves,no,no,no,no,no,5
2449,Men Tshirts,multicolor,round,printed,solid,long sleeves,no,no,no,no,no,5
2450,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
2451,Men Tshirts,white,round,printed,typography,long sleeves,no,no,no,no,no,5
2452,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2453,Men Tshirts,white,round,printed,default,short sleeves,no,no,no,no,no,5
2454,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2455,Men Tshirts,default,round,solid,solid,long sleeves,no,no,no,no,no,5
2456,Men Tshirts,multicolor,round,solid,solid,long sleeves,no,no,no,no,no,5
2457,Men Tshirts,default,polo,solid,solid,short sleeves,no,no,no,no,no,5
2458,Men Tshirts,white,round,printed,default,long sleeves,no,no,no,no,no,5
2459,Men Tshirts,black,round,printed,default,long sleeves,no,no,no,no,no,5
2460,Men Tshirts,multicolor,polo,solid,solid,short sleeves,no,no,no,no,no,5
