id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
17329,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17330,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17331,Women Tshirts,yellow,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17332,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17333,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17334,Women Tshirts,white,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17335,Women Tshirts,yellow,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17336,Women Tshirts,default,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17337,Women Tshirts,maroon,regular,regular,printed,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17338,Women Tshirts,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17339,Women Tshirts,white,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
17340,Women Tshirts,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17341,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17342,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17343,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17344,Women Tshirts,pink,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17345,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17346,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17347,Women Tshirts,black,regular,crop,solid,solid,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17348,Women Tshirts,pink,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17349,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
17350,Women Tshirts,black,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17351,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17352,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17353,Women Tshirts,yellow,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17354,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17355,Women Tshirts,maroon,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17356,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17357,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17358,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17359,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17360,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17361,Women Tshirts,default,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17362,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17363,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17364,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17365,Women Tshirts,maroon,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17366,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17367,Women Tshirts,default,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17368,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17369,Women Tshirts,black,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
17370,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17371,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17372,Women Tshirts,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17373,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17374,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17375,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17376,Women Tshirts,black,regular,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17377,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17378,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17379,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17380,Women Tshirts,black,regular,regular,solid,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17381,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17382,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17383,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17384,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17385,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17386,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17387,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17388,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17389,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17390,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17391,Women Tshirts,white,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
17392,Women Tshirts,black,regular,crop,printed,quirky,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17393,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17394,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17395,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17396,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17397,Women Tshirts,default,boxy,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17398,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17399,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17400,Women Tshirts,white,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17401,Women Tshirts,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17402,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17403,Women Tshirts,black,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17404,Women Tshirts,black,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17405,Women Tshirts,maroon,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17406,Women Tshirts,black,regular,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17407,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17408,Women Tshirts,default,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17409,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17410,Women Tshirts,pink,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17411,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17412,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17413,Women Tshirts,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
17414,Women Tshirts,pink,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17415,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17416,Women Tshirts,white,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17417,Women Tshirts,pink,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17418,Women Tshirts,black,regular,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17419,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17420,Women Tshirts,pink,regular,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17421,Women Tshirts,yellow,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17422,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17423,Women Tshirts,maroon,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17424,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17425,Women Tshirts,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17426,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17427,Women Tshirts,multicolor,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
17428,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17429,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17430,Women Tshirts,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17431,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17432,Women Tshirts,maroon,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17433,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17434,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17435,Women Tshirts,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17436,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17437,Women Tshirts,white,regular,regular,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
17438,Women Tshirts,pink,regular,crop,printed,quirky,default,regular sleeves,zari woven,regular sleeves,no,9
17439,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17440,Women Tshirts,white,loose,long,printed,graphic,default,regular sleeves,zari woven,regular sleeves,no,9
17441,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17442,Women Tshirts,black,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17443,Women Tshirts,black,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17444,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17445,Women Tshirts,yellow,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17446,Women Tshirts,white,regular,regular,default,default,default,regular sleeves,zari woven,regular sleeves,no,9
17447,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17448,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17449,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17450,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17451,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17452,Women Tshirts,default,loose,long,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
17453,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17454,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17455,Women Tshirts,pink,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17456,Women Tshirts,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17457,Women Tshirts,maroon,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17458,Women Tshirts,maroon,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17459,Women Tshirts,black,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17460,Women Tshirts,white,loose,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17461,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17462,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17463,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17465,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17466,Women Tshirts,yellow,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17467,Women Tshirts,pink,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17468,Women Tshirts,default,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17469,Women Tshirts,default,regular,long,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17470,Women Tshirts,white,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17471,Women Tshirts,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17472,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17473,Women Tshirts,pink,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17474,Women Tshirts,multicolor,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17475,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17476,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17477,Women Tshirts,black,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17478,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17479,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17480,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17481,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17482,Women Tshirts,yellow,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17483,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17484,Women Tshirts,multicolor,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17485,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17486,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17487,Women Tshirts,black,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17488,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17489,Women Tshirts,default,regular,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17490,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17491,Women Tshirts,default,regular,regular,printed,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17492,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17493,Women Tshirts,pink,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17494,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17495,Women Tshirts,white,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17496,Women Tshirts,default,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
17497,Women Tshirts,yellow,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17498,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17499,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17500,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17501,Women Tshirts,white,regular,crop,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17502,Women Tshirts,black,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17503,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17504,Women Tshirts,default,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17505,Women Tshirts,default,regular,crop,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17506,Women Tshirts,black,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17507,Women Tshirts,white,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17508,Women Tshirts,maroon,regular,regular,printed,funky print,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17509,Women Tshirts,pink,boxy,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17510,Women Tshirts,multicolor,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17511,Women Tshirts,pink,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17512,Women Tshirts,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17513,Women Tshirts,white,regular,regular,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17514,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17515,Women Tshirts,default,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17516,Women Tshirts,white,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17517,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17518,Women Tshirts,black,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17519,Women Tshirts,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17520,Women Tshirts,white,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17521,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17522,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17523,Women Tshirts,multicolor,regular,regular,default,default,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17524,Women Tshirts,yellow,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17525,Women Tshirts,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17526,Women Tshirts,white,loose,long,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17527,Women Tshirts,yellow,regular,crop,printed,typography,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17528,Women Tshirts,default,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17529,Women Tshirts,white,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17530,Women Tshirts,pink,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17531,Women Tshirts,white,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17532,Women Tshirts,black,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17533,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17534,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17535,Women Tshirts,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17536,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17537,Women Tshirts,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17538,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17539,Women Tshirts,pink,boxy,crop,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17540,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17541,Women Tshirts,pink,loose,regular,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17542,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17543,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17544,Women Tshirts,yellow,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17545,Women Tshirts,default,loose,regular,printed,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17546,Women Tshirts,black,regular,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17547,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17548,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17549,Women Tshirts,black,regular,long,printed,funky print,default,regular sleeves,zari woven,regular sleeves,no,9
17550,Women Tshirts,black,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17551,Women Tshirts,white,loose,regular,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17552,Women Tshirts,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17553,Women Tshirts,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17554,Women Tshirts,default,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17555,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17556,Women Tshirts,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17557,Women Tshirts,pink,regular,crop,solid,solid,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17558,Women Tshirts,black,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17559,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17560,Women Tshirts,black,regular,crop,printed,typography,default,regular sleeves,zari woven,regular sleeves,no,9
17561,Women Tshirts,yellow,boxy,crop,printed,typography,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17562,Women Tshirts,yellow,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17563,Women Tshirts,pink,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17564,Women Tshirts,default,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17565,Women Tshirts,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17566,Women Tshirts,maroon,loose,long,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17567,Women Tshirts,default,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17568,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17569,Women Tshirts,default,boxy,crop,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17570,Women Tshirts,yellow,loose,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17571,Women Tshirts,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,zari woven,regular sleeves,no,9
17572,Women Tshirts,multicolor,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17573,Women Tshirts,black,regular,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17574,Women Tshirts,white,loose,long,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17575,Women Tshirts,default,boxy,crop,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17576,Women Tshirts,black,boxy,crop,printed,typography,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17577,Women Tshirts,white,boxy,regular,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17578,Women Tshirts,white,loose,long,printed,graphic,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17579,Women Tshirts,black,loose,long,printed,funky print,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17580,Women Tshirts,default,regular,regular,solid,solid,long sleeves,regular sleeves,zari woven,regular sleeves,no,9
17581,Women Tshirts,default,loose,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17582,Women Tshirts,yellow,regular,regular,default,default,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
17583,Women Tshirts,white,loose,regular,printed,quirky,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
