id,Category,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10,len
26843,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26844,Women Tops & Tunics,red,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no,9
26845,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no,9
26846,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,sleeveless,regular sleeves,no,9
26847,Women Tops & Tunics,red,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
26848,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26849,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
26850,Women Tops & Tunics,pink,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26851,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26852,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26853,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26854,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26855,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26856,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,default,10
26857,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26858,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26859,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,three-quarter sleeves,regular sleeves,no,9
26860,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26861,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
26862,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26863,Women Tops & Tunics,blue,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,no,9
26864,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26865,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
26866,Women Tops & Tunics,pink,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
26867,Women Tops & Tunics,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
26868,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
26869,Women Tops & Tunics,white,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26870,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26871,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26872,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26873,Women Tops & Tunics,black,regular,regular,square neck,casual,solid,solid,short sleeves,puff sleeves,no,9
26874,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
26875,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26876,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26877,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,default,ruffles,10
26878,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,default,10
26879,Women Tops & Tunics,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
26880,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26881,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
26882,Women Tops & Tunics,pink,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
26883,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
26884,Women Tops & Tunics,default,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26885,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26886,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,graphic,sleeveless,sleeveless,no,9
26887,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26888,Women Tops & Tunics,red,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
26889,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26890,Women Tops & Tunics,maroon,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26891,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26892,Women Tops & Tunics,maroon,regular,regular,v-neck,casual,solid,solid,short sleeves,default,knitted,10
26893,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26894,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
26895,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
26896,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,knitted,10
26897,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,three-quarter sleeves,default,no,9
26898,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
26899,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26900,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
26901,Women Tops & Tunics,red,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no,9
26902,Women Tops & Tunics,blue,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26903,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26904,Women Tops & Tunics,pink,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,waist tie-ups,10
26905,Women Tops & Tunics,black,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
26906,Women Tops & Tunics,red,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
26907,Women Tops & Tunics,black,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
26908,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26909,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26910,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26911,Women Tops & Tunics,default,regular,crop,printed,casual,solid,solid,zari woven,regular sleeves,no,9
26912,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,short sleeves,regular sleeves,no,9
26913,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26914,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no,9
26915,Women Tops & Tunics,maroon,fitted,crop,high,casual,solid,solid,sleeveless,sleeveless,no,9
26916,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26917,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,no,9
26918,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
26919,Women Tops & Tunics,blue,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,knitted,10
26920,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,short sleeves,regular sleeves,no,9
26921,Women Tops & Tunics,default,fitted,crop,printed,casual,printed,regular sleeves,sleeveless,sleeveless,no,9
26922,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
26923,Women Tops & Tunics,maroon,fitted,regular,printed,casual,solid,solid,long sleeves,regular sleeves,no,9
26924,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26925,Women Tops & Tunics,pink,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26926,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26927,Women Tops & Tunics,black,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
26928,Women Tops & Tunics,default,default,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26929,Women Tops & Tunics,white,fitted,crop,default,casual,printed,floral,sleeveless,default,no,9
26930,Women Tops & Tunics,pink,fitted,crop,v-neck,casual,solid,solid,long sleeves,regular sleeves,no,9
26931,Women Tops & Tunics,black,fitted,regular,high,casual,printed,default,long sleeves,regular sleeves,no,9
26932,Women Tops & Tunics,maroon,regular,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,default,10
26933,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
26934,Women Tops & Tunics,pink,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26935,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26936,Women Tops & Tunics,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
26937,Women Tops & Tunics,red,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,no,9
26938,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26939,Women Tops & Tunics,black,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26940,Women Tops & Tunics,pink,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26941,Women Tops & Tunics,default,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
26942,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26943,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26944,Women Tops & Tunics,red,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no,9
26945,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26946,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26947,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26948,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
26949,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26950,Women Tops & Tunics,red,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26951,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26952,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26953,Women Tops & Tunics,navy blue,regular,regular,v-neck,casual,printed,default,long sleeves,regular sleeves,no,9
26954,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26955,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
26956,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26957,Women Tops & Tunics,maroon,fitted,regular,stylised,casual,solid,solid,short sleeves,regular sleeves,no,9
26958,Women Tops & Tunics,black,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26959,Women Tops & Tunics,default,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no,9
26960,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
26961,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26962,Women Tops & Tunics,white,fitted,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
26963,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26964,Women Tops & Tunics,pink,regular,regular,high,casual,printed,floral,three-quarter sleeves,regular sleeves,no,9
26965,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26966,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26967,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26968,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
26969,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
26970,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26971,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26972,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
26973,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,default,10
26974,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26975,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26976,Women Tops & Tunics,white,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
26977,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
26978,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26979,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26980,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26981,Women Tops & Tunics,default,default,regular,default,casual,default,regular sleeves,three-quarter sleeves,regular sleeves,no,9
26982,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,typography,sleeveless,sleeveless,no,9
26983,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
26984,Women Tops & Tunics,pink,boxy,crop,v-neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
26985,Women Tops & Tunics,default,regular,regular,printed,casual,solid,solid,zari woven,regular sleeves,no,9
26986,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no,9
26987,Women Tops & Tunics,blue,fitted,crop,high,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26988,Women Tops & Tunics,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
26989,Women Tops & Tunics,white,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26990,Women Tops & Tunics,pink,regular,regular,round neck,casual,solid,solid,short sleeves,puff sleeves,no,9
26991,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,solid,zari woven,regular sleeves,no,9
26992,Women Tops & Tunics,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
26993,Women Tops & Tunics,pink,regular,regular,round neck,casual,default,default,short sleeves,regular sleeves,no,9
26994,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
26995,Women Tops & Tunics,default,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
26996,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
26997,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
26998,Women Tops & Tunics,yellow,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,knitted,10
26999,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27000,Women Tops & Tunics,default,regular,regular,printed,casual,solid,regular sleeves,zari woven,regular sleeves,no,9
27001,Women Tops & Tunics,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no,9
27002,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups,10
27003,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27004,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups,10
27005,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
27006,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27007,Women Tops & Tunics,maroon,regular,regular,printed,casual,solid,solid,sleeveless,regular sleeves,no,9
27008,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
27009,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,typography,three-quarter sleeves,regular sleeves,no,9
27010,Women Tops & Tunics,black,regular,regular,default,casual,printed,default,short sleeves,regular sleeves,no,9
27011,Women Tops & Tunics,black,fitted,regular,printed,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27012,Women Tops & Tunics,white,regular,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27013,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27014,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27015,Women Tops & Tunics,red,fitted,regular,high,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27016,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,default,no,9
27017,Women Tops & Tunics,default,regular,crop,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27018,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27019,Women Tops & Tunics,black,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27020,Women Tops & Tunics,black,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27021,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27022,Women Tops & Tunics,pink,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27023,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no,9
27024,Women Tops & Tunics,black,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
27025,Women Tops & Tunics,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27026,Women Tops & Tunics,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no,9
27027,Women Tops & Tunics,black,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27028,Women Tops & Tunics,pink,fitted,regular,printed,casual,short sleeves,solid,zari woven,regular sleeves,no,9
27029,Women Tops & Tunics,black,regular,regular,round neck,casual,printed,solid,long sleeves,regular sleeves,no,9
27030,Women Tops & Tunics,navy blue,regular,regular,round neck,casual,solid,solid,short sleeves,default,no,9
27031,Women Tops & Tunics,pink,fitted,regular,default,casual,solid,solid,long sleeves,regular sleeves,no,9
27032,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27033,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27034,Women Tops & Tunics,pink,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
27035,Women Tops & Tunics,red,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27036,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27037,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27038,Women Tops & Tunics,red,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27039,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27040,Women Tops & Tunics,default,fitted,regular,high,casual,printed,default,short sleeves,regular sleeves,no,9
27041,Women Tops & Tunics,maroon,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27042,Women Tops & Tunics,red,regular,regular,printed,casual,solid,solid,short sleeves,puff sleeves,no,9
27043,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27044,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27045,Women Tops & Tunics,white,regular,regular,default,casual,solid,solid,long sleeves,regular sleeves,no,9
27046,Women Tops & Tunics,default,regular,crop,round neck,casual,printed,regular sleeves,short sleeves,regular sleeves,no,9
27047,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27048,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27049,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27050,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
27051,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
27052,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27053,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27054,Women Tops & Tunics,yellow,boxy,crop,v-neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27055,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27056,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27057,Women Tops & Tunics,default,regular,regular,high,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27058,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
27059,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27060,Women Tops & Tunics,red,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27061,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27062,Women Tops & Tunics,pink,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27063,Women Tops & Tunics,maroon,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27064,Women Tops & Tunics,pink,fitted,crop,default,casual,solid,solid,long sleeves,regular sleeves,no,9
27065,Women Tops & Tunics,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27066,Women Tops & Tunics,pink,boxy,crop,round neck,casual,printed,graphic,long sleeves,regular sleeves,no,9
27067,Women Tops & Tunics,default,fitted,crop,default,casual,solid,solid,sleeveless,sleeveless,no,9
27068,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
27069,Women Tops & Tunics,pink,regular,regular,printed,casual,solid,solid,three-quarter sleeves,regular sleeves,no,9
27070,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27071,Women Tops & Tunics,default,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,puff sleeves,no,9
27072,Women Tops & Tunics,white,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,no,9
27073,Women Tops & Tunics,default,regular,regular,square neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27074,Women Tops & Tunics,default,regular,regular,v-neck,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27075,Women Tops & Tunics,white,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no,9
27076,Women Tops & Tunics,pink,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27077,Women Tops & Tunics,white,regular,regular,default,casual,solid,solid,sleeveless,sleeveless,no,9
27078,Women Tops & Tunics,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27079,Women Tops & Tunics,maroon,fitted,crop,v-neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27080,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27081,Women Tops & Tunics,maroon,regular,regular,printed,casual,default,floral,three-quarter sleeves,regular sleeves,no,9
27082,Women Tops & Tunics,yellow,regular,regular,round neck,casual,printed,graphic,short sleeves,regular sleeves,waist tie-ups,10
27083,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27084,Women Tops & Tunics,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27085,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27086,Women Tops & Tunics,pink,regular,regular,default,casual,solid,solid,short sleeves,default,ruffles,10
27087,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no,9
27088,Women Tops & Tunics,white,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27089,Women Tops & Tunics,red,fitted,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27090,Women Tops & Tunics,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
27091,Women Tops & Tunics,default,regular,regular,square neck,casual,solid,solid,short sleeves,regular sleeves,knitted,10
27092,Women Tops & Tunics,black,regular,regular,printed,casual,short sleeves,regular sleeves,zari woven,regular sleeves,no,9
27093,Women Tops & Tunics,pink,fitted,crop,high,casual,solid,solid,long sleeves,regular sleeves,no,9
27094,Women Tops & Tunics,black,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,knitted,10
27095,Women Tops & Tunics,maroon,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no,9
