id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
18471,Women Tshirts,6,yellow,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
18472,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18473,Women Tshirts,7,default,regular,long,printed,funky print,default,regular sleeves,no,no,no
18474,Women Tshirts,7,yellow,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
18475,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18476,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18477,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18478,Women Tshirts,7,default,regular,regular,default,default,long sleeves,cuffed sleeves,no,no,no
18479,Women Tshirts,6,white,no,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18480,Women Tshirts,7,pink,regular,regular,printed,default,long sleeves,cuffed sleeves,no,no,no
18481,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18482,Women Tshirts,5,default,no,no,printed,typography,short sleeves,regular sleeves,no,no,no
18483,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18484,Women Tshirts,7,white,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18485,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18486,Women Tshirts,6,white,regular,regular,printed,quirky,default,no,no,no,no
18487,Women Tshirts,6,black,regular,no,printed,funky print,short sleeves,regular sleeves,no,no,no
18488,Women Tshirts,0,no,no,no,no,no,no,no,no,no,no
18489,Women Tshirts,7,maroon,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18490,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18491,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18492,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18493,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18494,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18495,Women Tshirts,7,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18496,Women Tshirts,6,white,regular,no,printed,graphic,short sleeves,regular sleeves,no,no,no
18497,Women Tshirts,7,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18498,Women Tshirts,6,white,regular,regular,no,default,short sleeves,regular sleeves,no,no,no
18499,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18500,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18501,Women Tshirts,6,pink,no,regular,solid,solid,long sleeves,regular sleeves,no,no,no
18502,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18503,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18504,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18505,Women Tshirts,7,white,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18506,Women Tshirts,7,yellow,boxy,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
18507,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18508,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18509,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18510,Women Tshirts,7,default,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18511,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18512,Women Tshirts,2,no,no,crop,no,typography,no,no,no,no,no
18513,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18514,Women Tshirts,7,white,boxy,crop,printed,default,short sleeves,regular sleeves,no,no,no
18515,Women Tshirts,5,yellow,no,crop,printed,typography,default,no,no,no,no
18516,Women Tshirts,5,white,no,regular,printed,typography,short sleeves,no,no,no,no
18517,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18518,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18519,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18520,Women Tshirts,7,yellow,regular,crop,printed,graphic,long sleeves,regular sleeves,no,no,no
18521,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18522,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18523,Women Tshirts,7,white,loose,long,printed,typography,default,regular sleeves,no,no,no
18524,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18525,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18526,Women Tshirts,7,pink,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18527,Women Tshirts,7,yellow,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18528,Women Tshirts,7,multicolor,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18529,Women Tshirts,3,no,regular,crop,no,typography,no,no,no,no,no
18530,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18531,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18532,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18533,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18534,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18535,Women Tshirts,7,default,regular,long,default,default,short sleeves,regular sleeves,no,no,no
18536,Women Tshirts,1,no,no,no,no,typography,no,no,no,no,no
18537,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18538,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18539,Women Tshirts,6,pink,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18540,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18541,Women Tshirts,7,default,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
18542,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18543,Women Tshirts,7,black,regular,long,printed,default,short sleeves,regular sleeves,no,no,no
18544,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18545,Women Tshirts,5,default,no,crop,solid,solid,long sleeves,no,no,no,no
18546,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18547,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18548,Women Tshirts,4,no,no,crop,solid,solid,long sleeves,no,no,no,no
18549,Women Tshirts,6,default,regular,crop,printed,funky print,default,no,no,no,no
18550,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18551,Women Tshirts,6,default,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18552,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18553,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18554,Women Tshirts,7,yellow,loose,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18555,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18556,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18557,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18558,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18559,Women Tshirts,7,maroon,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18560,Women Tshirts,7,maroon,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18561,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18562,Women Tshirts,7,white,boxy,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18563,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18564,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18565,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18566,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18567,Women Tshirts,7,pink,regular,regular,printed,solid,short sleeves,regular sleeves,no,no,no
18568,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18569,Women Tshirts,1,white,no,no,no,no,no,no,no,no,no
18570,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18571,Women Tshirts,1,default,no,no,no,no,no,no,no,no,no
18572,Women Tshirts,7,white,regular,crop,printed,funky print,long sleeves,regular sleeves,no,no,no
18573,Women Tshirts,6,no,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18574,Women Tshirts,6,white,regular,crop,no,typography,short sleeves,regular sleeves,no,no,no
18575,Women Tshirts,7,yellow,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18576,Women Tshirts,7,black,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18577,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18578,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18579,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18580,Women Tshirts,3,default,no,long,no,no,no,regular sleeves,no,no,no
18581,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18582,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18583,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18584,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18585,Women Tshirts,7,black,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18586,Women Tshirts,3,multicolor,no,no,printed,typography,no,no,no,no,no
18587,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18588,Women Tshirts,2,no,regular,no,no,typography,no,no,no,no,no
18589,Women Tshirts,7,white,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18590,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18591,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18592,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18593,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18594,Women Tshirts,7,default,loose,long,printed,quirky,short sleeves,regular sleeves,no,no,no
18595,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18596,Women Tshirts,4,multicolor,regular,no,printed,typography,no,no,no,no,no
18597,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18598,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18599,Women Tshirts,6,pink,no,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18600,Women Tshirts,7,black,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18601,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18602,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18603,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18604,Women Tshirts,6,yellow,regular,crop,printed,typography,long sleeves,no,no,no,no
18605,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18606,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18607,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18608,Women Tshirts,6,pink,no,long,printed,typography,short sleeves,regular sleeves,no,no,no
18609,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18610,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18611,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18612,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18613,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18614,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18615,Women Tshirts,6,maroon,no,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18616,Women Tshirts,5,default,regular,crop,no,quirky,short sleeves,no,no,no,no
18617,Women Tshirts,4,yellow,regular,no,printed,no,long sleeves,no,no,no,no
18618,Women Tshirts,7,white,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18619,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18620,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18621,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18622,Women Tshirts,7,yellow,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18623,Women Tshirts,7,yellow,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18624,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18625,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18626,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18627,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18628,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18629,Women Tshirts,7,white,regular,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18630,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18631,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18632,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18633,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18634,Women Tshirts,7,yellow,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18635,Women Tshirts,7,pink,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18636,Women Tshirts,7,yellow,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18637,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18638,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18639,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18640,Women Tshirts,6,black,regular,crop,no,typography,short sleeves,regular sleeves,no,no,no
18641,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18642,Women Tshirts,7,multicolor,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18643,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18644,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18645,Women Tshirts,7,multicolor,regular,regular,default,default,long sleeves,cuffed sleeves,no,no,no
18646,Women Tshirts,7,pink,loose,long,printed,graphic,short sleeves,regular sleeves,no,no,no
18647,Women Tshirts,7,yellow,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18648,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18649,Women Tshirts,7,black,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
18650,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18651,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
18652,Women Tshirts,7,pink,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18653,Women Tshirts,7,yellow,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18654,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18655,Women Tshirts,4,no,no,crop,solid,solid,no,regular sleeves,no,no,no
18656,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18657,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18658,Women Tshirts,6,white,regular,crop,printed,no,long sleeves,cuffed sleeves,no,no,no
18659,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18660,Women Tshirts,6,default,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18661,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18662,Women Tshirts,7,yellow,regular,crop,printed,graphic,long sleeves,cuffed sleeves,no,no,no
18663,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18664,Women Tshirts,1,no,no,no,no,funky print,no,no,no,no,no
18665,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18666,Women Tshirts,7,black,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18667,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18668,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18669,Women Tshirts,7,maroon,regular,crop,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18670,Women Tshirts,6,maroon,no,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18671,Women Tshirts,7,maroon,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18672,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18673,Women Tshirts,7,default,regular,regular,solid,solid,short sleeves,regular sleeves,no,no,no
18674,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18675,Women Tshirts,6,default,regular,crop,printed,quirky,default,no,no,no,no
18676,Women Tshirts,5,default,regular,regular,printed,no,long sleeves,no,no,no,no
18677,Women Tshirts,7,maroon,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18678,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18679,Women Tshirts,7,maroon,regular,regular,printed,funky print,long sleeves,cuffed sleeves,no,no,no
18680,Women Tshirts,7,white,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18681,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18682,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18683,Women Tshirts,6,default,regular,crop,printed,funky print,long sleeves,no,no,no,no
18684,Women Tshirts,7,default,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18685,Women Tshirts,7,default,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18686,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18687,Women Tshirts,6,multicolor,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18688,Women Tshirts,7,default,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18689,Women Tshirts,7,white,regular,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18690,Women Tshirts,7,default,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18691,Women Tshirts,7,black,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18692,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18693,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18694,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18695,Women Tshirts,7,black,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18696,Women Tshirts,6,white,regular,regular,printed,no,short sleeves,regular sleeves,no,no,no
18697,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18698,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18699,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18700,Women Tshirts,7,yellow,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18701,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18702,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18703,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18704,Women Tshirts,7,pink,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18705,Women Tshirts,7,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18706,Women Tshirts,7,pink,regular,regular,solid,solid,long sleeves,cuffed sleeves,no,no,no
18707,Women Tshirts,7,black,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
18708,Women Tshirts,7,yellow,regular,regular,default,quirky,short sleeves,regular sleeves,no,no,no
18709,Women Tshirts,7,black,loose,regular,printed,graphic,short sleeves,regular sleeves,no,no,no
18710,Women Tshirts,7,multicolor,loose,long,printed,funky print,short sleeves,regular sleeves,no,no,no
18711,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18712,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18713,Women Tshirts,7,yellow,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18714,Women Tshirts,7,multicolor,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18715,Women Tshirts,7,default,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18716,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18717,Women Tshirts,4,no,no,crop,solid,solid,no,regular sleeves,no,no,no
18718,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
18719,Women Tshirts,7,white,loose,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18720,Women Tshirts,8,white,regular,regular,printed,graphic,short sleeves,regular sleeves,default,no,no
18721,Women Tshirts,7,multicolor,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18722,Women Tshirts,7,white,regular,regular,printed,funky print,default,regular sleeves,no,no,no
18723,Women Tshirts,6,white,regular,no,printed,typography,short sleeves,regular sleeves,no,no,no
18724,Women Tshirts,2,default,regular,no,no,no,no,no,no,no,no
18725,Women Tshirts,7,default,regular,regular,printed,funky print,long sleeves,regular sleeves,no,no,no
18726,Women Tshirts,7,default,boxy,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18727,Women Tshirts,7,pink,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18728,Women Tshirts,7,default,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18729,Women Tshirts,6,no,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18730,Women Tshirts,6,no,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18731,Women Tshirts,7,yellow,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18732,Women Tshirts,7,default,regular,crop,solid,solid,short sleeves,regular sleeves,no,no,no
18733,Women Tshirts,5,white,no,regular,printed,no,short sleeves,regular sleeves,no,no,no
18734,Women Tshirts,5,default,no,crop,solid,solid,long sleeves,no,no,no,no
18735,Women Tshirts,7,white,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
18736,Women Tshirts,3,default,no,regular,no,no,no,regular sleeves,no,no,no
18737,Women Tshirts,5,pink,regular,no,no,typography,short sleeves,regular sleeves,no,no,no
18738,Women Tshirts,7,black,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18739,Women Tshirts,7,default,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18740,Women Tshirts,7,multicolor,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18741,Women Tshirts,7,default,regular,regular,default,default,short sleeves,regular sleeves,no,no,no
18742,Women Tshirts,7,maroon,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18743,Women Tshirts,7,black,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18744,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18745,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18746,Women Tshirts,2,no,regular,no,no,funky print,no,no,no,no,no
18747,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18748,Women Tshirts,2,no,no,crop,solid,no,no,no,no,no,no
18749,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18750,Women Tshirts,6,black,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18751,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18752,Women Tshirts,5,no,no,crop,solid,solid,long sleeves,regular sleeves,no,no,no
18753,Women Tshirts,7,white,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18754,Women Tshirts,6,black,regular,no,printed,quirky,short sleeves,regular sleeves,no,no,no
18755,Women Tshirts,7,white,regular,crop,printed,typography,long sleeves,regular sleeves,no,no,no
18756,Women Tshirts,7,yellow,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
18757,Women Tshirts,7,white,regular,crop,printed,graphic,short sleeves,regular sleeves,no,no,no
18758,Women Tshirts,7,white,regular,regular,printed,default,short sleeves,regular sleeves,no,no,no
18759,Women Tshirts,7,pink,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18760,Women Tshirts,7,pink,regular,crop,printed,typography,long sleeves,cuffed sleeves,no,no,no
18761,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18762,Women Tshirts,7,default,regular,crop,printed,typography,short sleeves,regular sleeves,no,no,no
18763,Women Tshirts,6,no,regular,crop,printed,funky print,short sleeves,regular sleeves,no,no,no
18764,Women Tshirts,7,white,regular,crop,printed,quirky,short sleeves,regular sleeves,no,no,no
18765,Women Tshirts,7,black,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
18766,Women Tshirts,7,yellow,regular,regular,printed,typography,long sleeves,regular sleeves,no,no,no
18767,Women Tshirts,7,yellow,regular,regular,printed,quirky,short sleeves,regular sleeves,no,no,no
18768,Women Tshirts,2,no,no,crop,no,funky print,no,no,no,no,no
18769,Women Tshirts,7,white,regular,regular,printed,funky print,short sleeves,regular sleeves,no,no,no
18770,Women Tshirts,5,default,no,crop,solid,solid,long sleeves,no,no,no,no
18771,Women Tshirts,7,multicolor,regular,long,default,default,short sleeves,regular sleeves,no,no,no
18772,Women Tshirts,7,white,regular,regular,printed,typography,short sleeves,regular sleeves,no,no,no
