id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
12367,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12368,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12369,Kurtis,8,maroon,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12370,Kurtis,8,maroon,a-line,no,party,net,solid,solid,three-quarter sleeves,regular,no
12371,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12372,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12373,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12374,Kurtis,8,black,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12375,Kurtis,8,black,a-line,no,party,default,default,default,three-quarter sleeves,regular,no
12376,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,sleeveless,sleeveless,no
12377,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12378,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12379,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12380,Kurtis,8,yellow,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12381,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12382,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12383,Kurtis,9,yellow,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12384,Kurtis,8,white,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12385,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12386,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12387,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12388,Kurtis,4,green,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12389,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12390,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12391,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12392,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12393,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12394,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12395,Kurtis,9,green,straight,knee length,daily,default,default,default,three-quarter sleeves,regular,no
12396,Kurtis,9,purple,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12397,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12398,Kurtis,5,red,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12399,Kurtis,7,yellow,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12400,Kurtis,8,white,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12401,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12402,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
12403,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12404,Kurtis,5,green,no,no,party,default,no,no,three-quarter sleeves,regular,no
12405,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12406,Kurtis,5,white,no,no,party,no,default,default,no,regular,no
12407,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12408,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12409,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12410,Kurtis,9,purple,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12411,Kurtis,8,blue,a-line,no,party,default,default,default,three-quarter sleeves,regular,no
12412,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12413,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12414,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12415,Kurtis,8,white,a-line,knee length,daily,no,default,default,three-quarter sleeves,regular,no
12416,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12417,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12418,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12419,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12420,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12421,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12422,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12423,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12424,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12425,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12426,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12427,Kurtis,7,green,a-line,knee length,daily,no,no,solid,three-quarter sleeves,regular,no
12428,Kurtis,8,navy blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12429,Kurtis,7,black,a-line,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
12430,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12431,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12432,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12433,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12434,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12435,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12436,Kurtis,6,green,no,no,party,no,default,default,three-quarter sleeves,regular,no
12437,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12438,Kurtis,7,no,a-line,knee length,daily,net,solid,no,three-quarter sleeves,regular,no
12439,Kurtis,8,blue,a-line,no,party,default,solid,solid,three-quarter sleeves,regular,no
12440,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12441,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12442,Kurtis,6,yellow,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12443,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12444,Kurtis,8,yellow,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12445,Kurtis,7,pink,a-line,no,party,no,default,default,three-quarter sleeves,regular,no
12446,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12447,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12448,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12449,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12450,Kurtis,4,no,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12451,Kurtis,6,navy blue,straight,no,daily,no,solid,no,three-quarter sleeves,regular,no
12452,Kurtis,9,red,a-line,calf length,daily,default,solid,solid,three-quarter sleeves,regular,no
12453,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12454,Kurtis,6,black,no,calf length,daily,no,no,default,three-quarter sleeves,regular,no
12455,Kurtis,6,maroon,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12456,Kurtis,5,blue,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12457,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12458,Kurtis,4,black,no,no,daily,no,no,no,short sleeves,regular,no
12459,Kurtis,5,yellow,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12460,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12461,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12462,Kurtis,7,green,no,no,party,default,default,default,three-quarter sleeves,regular,no
12463,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12464,Kurtis,9,black,straight,calf length,daily,default,default,default,three-quarter sleeves,regular,no
12465,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12466,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12467,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12468,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12469,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12470,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12471,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12472,Kurtis,6,white,no,no,daily,no,default,default,three-quarter sleeves,regular,no
12473,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12474,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12475,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12476,Kurtis,7,purple,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12477,Kurtis,6,green,no,no,no,default,default,default,three-quarter sleeves,regular,no
12478,Kurtis,8,white,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12479,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12480,Kurtis,6,red,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12481,Kurtis,7,blue,no,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12482,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12483,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12484,Kurtis,5,black,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12485,Kurtis,9,black,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
12486,Kurtis,8,multicolor,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12487,Kurtis,9,green,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,no
12488,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12489,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12490,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12491,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,short sleeves,regular,no
12492,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12493,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12494,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12495,Kurtis,5,maroon,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12496,Kurtis,5,black,no,no,daily,net,no,no,short sleeves,regular,no
12497,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12498,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12499,Kurtis,7,navy blue,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12500,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12501,Kurtis,6,maroon,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12502,Kurtis,8,red,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12503,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12504,Kurtis,8,white,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12505,Kurtis,5,maroon,no,no,daily,no,solid,no,short sleeves,regular,no
12506,Kurtis,8,blue,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12507,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12508,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
12509,Kurtis,5,green,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12510,Kurtis,6,purple,no,no,party,no,default,default,three-quarter sleeves,regular,no
12511,Kurtis,8,blue,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12512,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12513,Kurtis,8,purple,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12514,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12515,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12516,Kurtis,7,maroon,no,no,party,default,default,default,three-quarter sleeves,regular,no
12517,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12518,Kurtis,7,purple,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12519,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12520,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
12521,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12522,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
12523,Kurtis,5,black,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12524,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12525,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12526,Kurtis,8,purple,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12527,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12528,Kurtis,5,purple,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12529,Kurtis,5,navy blue,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12530,Kurtis,6,navy blue,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12531,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12532,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
12533,Kurtis,9,red,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12534,Kurtis,6,navy blue,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12535,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12536,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12537,Kurtis,8,yellow,a-line,no,daily,default,default,default,three-quarter sleeves,regular,no
12538,Kurtis,5,red,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12539,Kurtis,5,yellow,no,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12540,Kurtis,4,blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12541,Kurtis,3,red,no,no,no,no,no,no,three-quarter sleeves,regular,no
12542,Kurtis,9,red,straight,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12543,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12544,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12545,Kurtis,6,purple,a-line,knee length,daily,no,no,no,three-quarter sleeves,regular,no
12546,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12547,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12548,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12549,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12550,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12551,Kurtis,9,red,a-line,knee length,daily,default,default,default,three-quarter sleeves,regular,no
12552,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12553,Kurtis,5,red,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12554,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12555,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12556,Kurtis,8,blue,no,calf length,party,default,default,default,three-quarter sleeves,regular,no
12557,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12558,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12559,Kurtis,9,black,straight,knee length,daily,net,default,default,three-quarter sleeves,regular,no
12560,Kurtis,8,green,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12561,Kurtis,5,maroon,no,no,daily,net,no,no,short sleeves,regular,no
12562,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12563,Kurtis,7,maroon,no,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12564,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12565,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12566,Kurtis,6,maroon,a-line,no,daily,no,no,solid,three-quarter sleeves,regular,no
12567,Kurtis,8,red,a-line,no,daily,net,solid,solid,three-quarter sleeves,regular,no
12568,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12569,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12570,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12571,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12572,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12573,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12574,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12575,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12576,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12577,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12578,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12579,Kurtis,7,red,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12580,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12581,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12582,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12583,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12584,Kurtis,8,purple,straight,no,daily,net,default,default,three-quarter sleeves,regular,no
12585,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12586,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12587,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12588,Kurtis,9,blue,a-line,knee length,party,default,default,default,three-quarter sleeves,regular,no
12589,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12590,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12591,Kurtis,5,yellow,no,no,daily,no,solid,no,three-quarter sleeves,regular,no
12592,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12593,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12594,Kurtis,8,black,no,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12595,Kurtis,6,purple,no,no,daily,net,solid,no,three-quarter sleeves,regular,no
12596,Kurtis,8,grey,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12597,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12598,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12599,Kurtis,7,maroon,a-line,knee length,daily,net,no,no,three-quarter sleeves,regular,no
12600,Kurtis,5,grey,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12601,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12602,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12603,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12604,Kurtis,4,grey,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12605,Kurtis,6,pink,no,no,party,no,default,default,three-quarter sleeves,regular,no
12606,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12607,Kurtis,6,black,no,calf length,daily,no,solid,no,three-quarter sleeves,regular,no
12608,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12609,Kurtis,8,grey,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12610,Kurtis,9,maroon,a-line,calf length,daily,net,solid,solid,three-quarter sleeves,regular,no
12611,Kurtis,4,black,no,no,daily,no,no,no,short sleeves,regular,no
12612,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12613,Kurtis,6,red,no,no,daily,no,solid,solid,short sleeves,regular,no
12614,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12615,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12616,Kurtis,7,no,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12617,Kurtis,5,black,no,no,daily,net,no,no,short sleeves,regular,no
12618,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12619,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12620,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12621,Kurtis,7,black,no,no,party,default,default,default,three-quarter sleeves,regular,no
12622,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12623,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12624,Kurtis,5,black,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12625,Kurtis,7,pink,no,no,party,default,default,default,three-quarter sleeves,regular,no
12626,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12627,Kurtis,8,green,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12628,Kurtis,7,red,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12629,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12630,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12631,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12632,Kurtis,5,green,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12633,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12634,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12635,Kurtis,6,green,no,no,daily,net,no,solid,three-quarter sleeves,regular,no
12636,Kurtis,5,grey,no,no,daily,no,no,solid,three-quarter sleeves,regular,no
12637,Kurtis,5,maroon,no,no,daily,net,no,no,three-quarter sleeves,regular,no
12638,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12639,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12640,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12641,Kurtis,4,yellow,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12642,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12643,Kurtis,4,maroon,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12644,Kurtis,7,red,no,no,party,default,default,default,three-quarter sleeves,regular,no
12645,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12646,Kurtis,9,maroon,a-line,knee length,daily,net,solid,solid,short sleeves,regular,no
12647,Kurtis,7,maroon,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12648,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12649,Kurtis,9,blue,a-line,knee length,daily,net,solid,solid,sleeveless,sleeveless,no
12650,Kurtis,7,yellow,no,no,party,default,default,default,three-quarter sleeves,regular,no
12651,Kurtis,6,black,no,no,party,no,default,default,three-quarter sleeves,regular,no
12652,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12653,Kurtis,6,red,no,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12654,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12655,Kurtis,6,pink,no,no,party,no,default,default,three-quarter sleeves,regular,no
12656,Kurtis,4,navy blue,no,no,daily,no,no,no,short sleeves,regular,no
12657,Kurtis,4,multicolor,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12658,Kurtis,6,no,no,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12659,Kurtis,4,navy blue,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12660,Kurtis,8,maroon,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12661,Kurtis,4,maroon,no,no,daily,no,no,no,short sleeves,regular,no
12662,Kurtis,8,black,a-line,calf length,daily,no,solid,solid,three-quarter sleeves,regular,no
12663,Kurtis,8,black,straight,knee length,daily,net,no,default,three-quarter sleeves,regular,no
12664,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12665,Kurtis,4,red,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12666,Kurtis,9,black,straight,knee length,daily,net,solid,default,three-quarter sleeves,regular,no
12667,Kurtis,5,navy blue,no,no,daily,no,no,default,three-quarter sleeves,regular,no
12668,Kurtis,9,grey,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12669,Kurtis,4,red,no,no,daily,no,no,no,short sleeves,regular,no
12670,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12671,Kurtis,3,no,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12672,Kurtis,7,purple,a-line,no,daily,no,solid,solid,three-quarter sleeves,regular,no
12673,Kurtis,4,purple,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12674,Kurtis,9,green,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12675,Kurtis,8,grey,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12676,Kurtis,8,pink,a-line,calf length,daily,no,default,default,three-quarter sleeves,regular,no
12677,Kurtis,8,maroon,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12678,Kurtis,9,red,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12679,Kurtis,9,navy blue,a-line,knee length,daily,net,solid,solid,three-quarter sleeves,regular,no
12680,Kurtis,7,grey,no,no,party,default,default,default,three-quarter sleeves,regular,no
12681,Kurtis,4,black,no,no,daily,no,no,no,three-quarter sleeves,regular,no
12682,Kurtis,5,green,no,calf length,daily,no,no,no,three-quarter sleeves,regular,no
12683,Kurtis,7,blue,no,no,party,default,default,default,three-quarter sleeves,regular,no
12684,Kurtis,5,red,a-line,no,daily,no,no,no,three-quarter sleeves,regular,no
12685,Kurtis,8,red,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
12686,Kurtis,8,yellow,a-line,knee length,daily,no,solid,solid,three-quarter sleeves,regular,no
