id,Category,len,attr_1,attr_2,attr_3,attr_4,attr_5,attr_6,attr_7,attr_8,attr_9,attr_10
26610,Women Tops & Tunics,3,pink,no,no,sweetheart neck,no,no,no,long sleeves,no,no
26611,Women Tops & Tunics,2,white,no,no,no,no,no,no,no,puff sleeves,no
26612,Women Tops & Tunics,8,green,fitted,regular,no,casual,solid,solid,short sleeves,no,knitted
26613,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,knitted
26614,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26615,Women Tops & Tunics,6,black,fitted,crop,v-neck,no,no,solid,no,no,knitted
26616,Women Tops & Tunics,8,multicolor,default,crop,v-neck,casual,solid,solid,sleeveless,no,no
26617,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26618,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26619,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
26620,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,puff sleeves,knitted
26621,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
26622,Women Tops & Tunics,9,pink,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26623,Women Tops & Tunics,4,white,no,regular,no,no,solid,no,no,puff sleeves,no
26624,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26625,Women Tops & Tunics,8,black,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
26626,Women Tops & Tunics,1,no,no,no,no,casual,no,no,no,no,no
26627,Women Tops & Tunics,5,blue,no,regular,sweetheart neck,no,no,no,long sleeves,regular sleeves,no
26628,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26629,Women Tops & Tunics,10,pink,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,tie-ups
26630,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
26631,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26632,Women Tops & Tunics,8,white,fitted,no,no,casual,solid,solid,long sleeves,regular sleeves,knitted
26633,Women Tops & Tunics,4,white,no,regular,no,no,solid,solid,no,no,no
26634,Women Tops & Tunics,9,green,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26635,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,default,knitted
26636,Women Tops & Tunics,5,no,no,regular,no,casual,solid,solid,no,puff sleeves,no
26637,Women Tops & Tunics,8,no,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26638,Women Tops & Tunics,8,white,regular,crop,round neck,no,printed,typography,short sleeves,regular sleeves,no
26639,Women Tops & Tunics,9,pink,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26640,Women Tops & Tunics,5,no,fitted,regular,no,no,no,no,long sleeves,regular sleeves,knitted
26641,Women Tops & Tunics,9,white,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
26642,Women Tops & Tunics,7,blue,no,no,round neck,casual,solid,solid,short sleeves,no,knitted
26643,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26644,Women Tops & Tunics,4,pink,fitted,no,no,casual,no,no,sleeveless,no,no
26645,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
26646,Women Tops & Tunics,10,default,regular,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
26647,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26648,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
26649,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26650,Women Tops & Tunics,5,pink,regular,no,no,no,no,solid,sleeveless,sleeveless,no
26651,Women Tops & Tunics,4,no,no,no,no,casual,solid,no,long sleeves,no,knitted
26652,Women Tops & Tunics,7,no,fitted,regular,sweetheart neck,casual,solid,no,short sleeves,puff sleeves,no
26653,Women Tops & Tunics,7,default,fitted,regular,sweetheart neck,casual,printed,default,no,no,no
26654,Women Tops & Tunics,2,no,no,no,no,no,printed,default,no,no,no
26655,Women Tops & Tunics,9,maroon,regular,regular,default,casual,solid,solid,short sleeves,no,ruffles
26656,Women Tops & Tunics,1,no,no,no,no,no,no,no,three-quarter sleeves,no,no
26657,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,short sleeves,no,no
26658,Women Tops & Tunics,9,yellow,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
26659,Women Tops & Tunics,8,yellow,no,crop,no,casual,solid,solid,short sleeves,regular sleeves,ruffles
26660,Women Tops & Tunics,9,white,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
26661,Women Tops & Tunics,10,white,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
26662,Women Tops & Tunics,10,blue,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,waist tie-ups
26663,Women Tops & Tunics,9,maroon,regular,regular,high,casual,default,solid,short sleeves,regular sleeves,no
26664,Women Tops & Tunics,4,no,fitted,no,no,no,no,no,long sleeves,regular sleeves,knitted
26665,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
26666,Women Tops & Tunics,8,red,regular,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
26667,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,no,ruffles
26668,Women Tops & Tunics,10,black,fitted,regular,round neck,casual,default,default,short sleeves,regular sleeves,knitted
26669,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26670,Women Tops & Tunics,5,no,no,no,round neck,no,solid,solid,long sleeves,regular sleeves,no
26671,Women Tops & Tunics,9,blue,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26672,Women Tops & Tunics,9,peach,fitted,crop,square neck,casual,solid,solid,short sleeves,regular sleeves,no
26673,Women Tops & Tunics,2,black,no,no,square neck,no,no,no,no,no,no
26674,Women Tops & Tunics,10,white,regular,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,tie-ups
26675,Women Tops & Tunics,4,no,fitted,no,sweetheart neck,casual,no,no,long sleeves,no,no
26676,Women Tops & Tunics,9,black,regular,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,no
26677,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26678,Women Tops & Tunics,10,default,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,tie-ups
26679,Women Tops & Tunics,4,no,fitted,no,no,casual,solid,no,long sleeves,no,no
26680,Women Tops & Tunics,6,no,fitted,regular,no,casual,solid,solid,no,puff sleeves,no
26681,Women Tops & Tunics,2,maroon,no,no,no,no,no,no,no,puff sleeves,no
26682,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
26683,Women Tops & Tunics,9,white,regular,regular,high,casual,printed,floral,three-quarter sleeves,regular sleeves,no
26684,Women Tops & Tunics,9,default,regular,crop,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26685,Women Tops & Tunics,1,no,no,no,no,casual,no,no,no,no,no
26686,Women Tops & Tunics,7,no,default,regular,round neck,casual,printed,floral,no,regular sleeves,no
26687,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
26688,Women Tops & Tunics,8,maroon,regular,regular,high,no,solid,solid,short sleeves,regular sleeves,no
26689,Women Tops & Tunics,9,white,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
26690,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26691,Women Tops & Tunics,6,red,fitted,no,sweetheart neck,no,no,solid,short sleeves,puff sleeves,no
26692,Women Tops & Tunics,3,black,no,no,no,no,printed,no,no,regular sleeves,no
26693,Women Tops & Tunics,9,multicolor,regular,regular,round neck,casual,default,default,long sleeves,regular sleeves,no
26694,Women Tops & Tunics,3,pink,fitted,no,v-neck,no,no,no,no,no,no
26695,Women Tops & Tunics,8,yellow,regular,no,no,casual,solid,solid,long sleeves,regular sleeves,knitted
26696,Women Tops & Tunics,7,black,no,crop,round neck,casual,solid,solid,no,default,no
26697,Women Tops & Tunics,5,blue,no,regular,stylised,no,solid,no,no,puff sleeves,no
26698,Women Tops & Tunics,6,no,fitted,no,stylised,casual,solid,no,short sleeves,puff sleeves,no
26699,Women Tops & Tunics,8,maroon,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
26700,Women Tops & Tunics,3,red,no,no,square neck,no,no,solid,no,no,no
26701,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,solid,solid,long sleeves,no,knitted
26702,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,puff sleeves,no
26703,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26704,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26705,Women Tops & Tunics,5,default,no,no,no,casual,no,default,short sleeves,regular sleeves,no
26706,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26707,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
26708,Women Tops & Tunics,9,maroon,regular,crop,high,casual,solid,solid,sleeveless,sleeveless,no
26709,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26710,Women Tops & Tunics,9,pink,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
26711,Women Tops & Tunics,3,green,no,no,no,no,solid,no,no,no,knitted
26712,Women Tops & Tunics,1,no,no,no,v-neck,no,no,no,no,no,no
26713,Women Tops & Tunics,3,no,no,regular,no,casual,no,default,no,no,no
26714,Women Tops & Tunics,8,green,no,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26715,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26716,Women Tops & Tunics,9,white,fitted,no,high,casual,solid,solid,short sleeves,regular sleeves,knitted
26717,Women Tops & Tunics,10,blue,regular,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,knitted
26718,Women Tops & Tunics,9,red,regular,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26719,Women Tops & Tunics,8,blue,fitted,regular,square neck,casual,solid,solid,three-quarter sleeves,no,no
26720,Women Tops & Tunics,5,no,no,no,high,no,solid,solid,short sleeves,no,knitted
26721,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,no
26722,Women Tops & Tunics,3,no,no,no,no,casual,printed,default,no,no,no
26723,Women Tops & Tunics,9,navy blue,regular,regular,default,casual,printed,default,short sleeves,regular sleeves,no
26724,Women Tops & Tunics,10,white,default,regular,high,casual,solid,solid,short sleeves,default,applique
26725,Women Tops & Tunics,7,black,regular,regular,no,casual,solid,solid,short sleeves,no,no
26726,Women Tops & Tunics,8,white,boxy,crop,v-neck,casual,printed,no,short sleeves,regular sleeves,no
26727,Women Tops & Tunics,4,no,no,no,no,casual,no,default,short sleeves,no,knitted
26728,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26729,Women Tops & Tunics,9,yellow,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26730,Women Tops & Tunics,3,default,no,no,no,no,solid,solid,no,no,no
26731,Women Tops & Tunics,4,blue,no,no,no,casual,no,no,long sleeves,no,knitted
26732,Women Tops & Tunics,3,white,no,regular,high,no,no,no,no,no,no
26733,Women Tops & Tunics,2,no,no,no,square neck,no,no,solid,no,no,no
26734,Women Tops & Tunics,10,yellow,regular,regular,round neck,party,printed,solid,short sleeves,regular sleeves,default
26735,Women Tops & Tunics,3,red,no,no,no,no,no,solid,three-quarter sleeves,no,no
26736,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26737,Women Tops & Tunics,4,green,default,regular,no,no,no,solid,no,no,no
26738,Women Tops & Tunics,2,no,no,no,square neck,no,no,no,three-quarter sleeves,no,no
26739,Women Tops & Tunics,5,pink,fitted,no,sweetheart neck,no,solid,no,long sleeves,no,no
26740,Women Tops & Tunics,9,green,fitted,regular,v-neck,casual,solid,solid,short sleeves,puff sleeves,no
26741,Women Tops & Tunics,1,no,no,no,square neck,no,no,no,no,no,no
26742,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,no,puff sleeves,no
26743,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26744,Women Tops & Tunics,9,pink,fitted,regular,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26745,Women Tops & Tunics,9,red,fitted,crop,default,casual,solid,solid,short sleeves,regular sleeves,no
26746,Women Tops & Tunics,4,blue,no,regular,square neck,no,no,no,no,puff sleeves,no
26747,Women Tops & Tunics,5,maroon,fitted,no,no,no,no,no,long sleeves,regular sleeves,knitted
26748,Women Tops & Tunics,4,pink,fitted,no,no,no,no,solid,no,puff sleeves,no
26749,Women Tops & Tunics,3,no,no,regular,sweetheart neck,no,no,no,no,puff sleeves,no
26750,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26751,Women Tops & Tunics,7,black,fitted,regular,square neck,casual,printed,default,no,no,no
26752,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
26753,Women Tops & Tunics,8,blue,regular,crop,round neck,casual,printed,no,sleeveless,sleeveless,no
26754,Women Tops & Tunics,9,red,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26755,Women Tops & Tunics,4,pink,no,no,no,no,no,solid,long sleeves,regular sleeves,no
26756,Women Tops & Tunics,10,black,regular,crop,round neck,casual,solid,solid,long sleeves,regular sleeves,default
26757,Women Tops & Tunics,1,white,no,no,no,no,no,no,no,no,no
26758,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26759,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,floral,three-quarter sleeves,regular sleeves,no
26760,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26761,Women Tops & Tunics,9,pink,regular,regular,high,casual,printed,floral,short sleeves,default,no
26762,Women Tops & Tunics,5,black,regular,no,high,no,solid,solid,no,no,no
26763,Women Tops & Tunics,2,green,no,no,no,no,no,no,long sleeves,no,no
26764,Women Tops & Tunics,2,default,no,no,no,no,no,no,long sleeves,no,no
26765,Women Tops & Tunics,9,black,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
26766,Women Tops & Tunics,2,blue,no,no,no,no,no,no,long sleeves,no,no
26767,Women Tops & Tunics,9,red,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26768,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26769,Women Tops & Tunics,9,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26770,Women Tops & Tunics,10,peach,default,regular,round neck,casual,solid,solid,long sleeves,regular sleeves,applique
26771,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26772,Women Tops & Tunics,8,no,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26773,Women Tops & Tunics,7,black,regular,crop,round neck,casual,printed,no,no,regular sleeves,no
26774,Women Tops & Tunics,7,blue,no,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
26775,Women Tops & Tunics,9,black,fitted,regular,high,casual,solid,solid,long sleeves,puff sleeves,no
26776,Women Tops & Tunics,8,pink,fitted,crop,sweetheart neck,casual,printed,floral,long sleeves,no,no
26777,Women Tops & Tunics,9,green,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
26778,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26779,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,short sleeves,no,no
26780,Women Tops & Tunics,3,pink,fitted,no,no,no,no,no,no,puff sleeves,no
26781,Women Tops & Tunics,9,black,fitted,regular,round neck,casual,printed,default,sleeveless,sleeveless,no
26782,Women Tops & Tunics,5,blue,fitted,no,sweetheart neck,no,no,no,long sleeves,regular sleeves,no
26783,Women Tops & Tunics,2,no,no,no,sweetheart neck,no,no,no,long sleeves,no,no
26784,Women Tops & Tunics,9,yellow,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
26785,Women Tops & Tunics,10,blue,fitted,crop,round neck,casual,solid,solid,short sleeves,regular sleeves,knitted
26786,Women Tops & Tunics,9,red,regular,regular,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26787,Women Tops & Tunics,10,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,waist tie-ups
26788,Women Tops & Tunics,8,default,regular,regular,round neck,casual,solid,solid,short sleeves,no,no
26789,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26790,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26791,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26792,Women Tops & Tunics,2,no,no,regular,no,casual,no,no,no,no,no
26793,Women Tops & Tunics,7,default,default,regular,round neck,casual,printed,no,short sleeves,no,no
26794,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26795,Women Tops & Tunics,8,black,regular,crop,round neck,casual,printed,no,long sleeves,default,no
26796,Women Tops & Tunics,9,black,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26797,Women Tops & Tunics,9,white,fitted,regular,round neck,casual,solid,solid,short sleeves,regular sleeves,no
26798,Women Tops & Tunics,2,no,regular,no,no,no,no,no,no,default,no
26799,Women Tops & Tunics,2,blue,no,no,no,no,no,no,no,puff sleeves,no
26800,Women Tops & Tunics,1,no,no,no,no,casual,no,no,no,no,no
26801,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26802,Women Tops & Tunics,5,default,no,crop,no,casual,printed,no,sleeveless,no,no
26803,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26804,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26805,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26806,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26807,Women Tops & Tunics,5,no,fitted,no,square neck,casual,printed,default,no,no,no
26808,Women Tops & Tunics,5,white,no,regular,no,casual,solid,solid,no,no,no
26809,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26810,Women Tops & Tunics,9,yellow,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26811,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26812,Women Tops & Tunics,2,no,no,no,no,no,no,solid,three-quarter sleeves,no,no
26813,Women Tops & Tunics,8,white,regular,regular,round neck,casual,no,solid,short sleeves,puff sleeves,no
26814,Women Tops & Tunics,7,no,fitted,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
26815,Women Tops & Tunics,8,white,fitted,regular,no,casual,solid,solid,no,regular sleeves,knitted
26816,Women Tops & Tunics,10,white,regular,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,applique
26817,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
26818,Women Tops & Tunics,8,green,no,no,default,casual,solid,solid,long sleeves,regular sleeves,tie-ups
26819,Women Tops & Tunics,6,navy blue,fitted,no,no,casual,solid,solid,no,no,knitted
26820,Women Tops & Tunics,9,black,fitted,regular,sweetheart neck,casual,printed,default,short sleeves,no,knitted
26821,Women Tops & Tunics,7,white,no,regular,square neck,no,printed,default,short sleeves,regular sleeves,no
26822,Women Tops & Tunics,2,no,no,no,no,no,no,no,long sleeves,no,knitted
26823,Women Tops & Tunics,3,no,no,regular,no,no,solid,no,no,no,ruffles
26824,Women Tops & Tunics,9,black,fitted,crop,round neck,casual,printed,quirky,sleeveless,sleeveless,no
26825,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
26826,Women Tops & Tunics,10,maroon,regular,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,knitted
26827,Women Tops & Tunics,9,white,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,no
26828,Women Tops & Tunics,2,no,no,no,no,no,printed,default,no,no,no
26829,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26830,Women Tops & Tunics,3,no,no,no,square neck,no,no,no,three-quarter sleeves,puff sleeves,no
26831,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,short sleeves,default,no
26832,Women Tops & Tunics,8,red,regular,crop,no,casual,solid,solid,long sleeves,regular sleeves,no
26833,Women Tops & Tunics,1,green,no,no,no,no,no,no,no,no,no
26834,Women Tops & Tunics,5,no,fitted,regular,square neck,no,no,solid,short sleeves,no,no
26835,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,default,short sleeves,regular sleeves,no
26836,Women Tops & Tunics,10,yellow,boxy,crop,round neck,casual,printed,quirky,long sleeves,regular sleeves,default
26837,Women Tops & Tunics,3,no,no,regular,sweetheart neck,no,no,no,no,puff sleeves,no
26838,Women Tops & Tunics,1,no,no,no,no,no,no,solid,no,no,no
26839,Women Tops & Tunics,2,red,no,no,no,no,no,no,no,puff sleeves,no
26840,Women Tops & Tunics,10,yellow,regular,crop,round neck,casual,printed,typography,short sleeves,regular sleeves,applique
26841,Women Tops & Tunics,9,maroon,fitted,regular,sweetheart neck,casual,solid,solid,short sleeves,puff sleeves,no
26842,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
26843,Women Tops & Tunics,6,black,fitted,no,high,no,solid,solid,no,no,ruffles
26844,Women Tops & Tunics,9,red,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
26845,Women Tops & Tunics,9,default,regular,regular,square neck,casual,solid,solid,three-quarter sleeves,puff sleeves,no
26846,Women Tops & Tunics,9,default,fitted,crop,round neck,casual,solid,solid,sleeveless,sleeveless,no
26847,Women Tops & Tunics,8,red,fitted,regular,stylised,no,solid,solid,short sleeves,puff sleeves,no
26848,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26849,Women Tops & Tunics,3,default,regular,no,no,no,no,solid,no,no,no
26850,Women Tops & Tunics,9,multicolor,regular,regular,round neck,party,printed,typography,short sleeves,regular sleeves,no
26851,Women Tops & Tunics,3,no,no,regular,no,no,solid,no,no,puff sleeves,no
26852,Women Tops & Tunics,9,yellow,fitted,regular,high,casual,solid,solid,short sleeves,no,knitted
26853,Women Tops & Tunics,9,yellow,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26854,Women Tops & Tunics,0,no,no,no,no,no,no,no,no,no,no
26855,Women Tops & Tunics,6,yellow,fitted,regular,sweetheart neck,no,no,no,short sleeves,puff sleeves,no
26856,Women Tops & Tunics,10,black,regular,crop,round neck,casual,printed,default,short sleeves,regular sleeves,tie-ups
26857,Women Tops & Tunics,2,no,no,no,v-neck,no,no,no,no,no,knitted
26858,Women Tops & Tunics,3,white,no,no,no,no,solid,no,no,puff sleeves,no
26859,Women Tops & Tunics,9,pink,regular,regular,round neck,casual,printed,default,short sleeves,regular sleeves,no
26860,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26861,Women Tops & Tunics,5,no,no,regular,square neck,no,solid,solid,three-quarter sleeves,no,no
26862,Women Tops & Tunics,4,no,fitted,no,v-neck,no,no,no,long sleeves,regular sleeves,no
26863,Women Tops & Tunics,9,blue,regular,regular,round neck,casual,printed,no,sleeveless,sleeveless,default
26864,Women Tops & Tunics,1,no,no,no,no,no,no,no,no,puff sleeves,no
26865,Women Tops & Tunics,3,no,no,regular,no,casual,no,solid,no,no,no
26866,Women Tops & Tunics,2,pink,no,no,no,no,no,no,long sleeves,no,no
26867,Women Tops & Tunics,9,yellow,boxy,regular,round neck,casual,printed,solid,short sleeves,regular sleeves,no
26868,Women Tops & Tunics,7,no,regular,no,stylised,casual,solid,solid,short sleeves,puff sleeves,no
26869,Women Tops & Tunics,3,no,fitted,no,v-neck,no,no,no,no,no,knitted
26870,Women Tops & Tunics,5,green,no,regular,no,casual,no,floral,three-quarter sleeves,no,no
26871,Women Tops & Tunics,2,no,no,no,no,no,no,no,short sleeves,puff sleeves,no
26872,Women Tops & Tunics,9,red,fitted,regular,round neck,casual,solid,solid,short sleeves,no,knitted
26873,Women Tops & Tunics,6,no,fitted,regular,no,casual,printed,default,short sleeves,no,no
26874,Women Tops & Tunics,9,pink,boxy,crop,round neck,casual,printed,graphic,short sleeves,regular sleeves,no
26875,Women Tops & Tunics,2,no,no,no,no,no,solid,no,no,puff sleeves,no
26876,Women Tops & Tunics,4,no,fitted,no,sweetheart neck,no,no,no,short sleeves,puff sleeves,no
26877,Women Tops & Tunics,8,yellow,regular,regular,stylised,casual,solid,solid,short sleeves,no,no
26878,Women Tops & Tunics,9,yellow,regular,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26879,Women Tops & Tunics,9,maroon,regular,regular,high,casual,printed,default,short sleeves,regular sleeves,no
26880,Women Tops & Tunics,9,blue,fitted,regular,sweetheart neck,casual,solid,solid,long sleeves,regular sleeves,no
26881,Women Tops & Tunics,9,white,boxy,crop,round neck,casual,printed,typography,long sleeves,regular sleeves,no
26882,Women Tops & Tunics,1,pink,no,no,no,no,no,no,no,no,no
26883,Women Tops & Tunics,1,no,no,no,no,no,no,no,long sleeves,no,no
26884,Women Tops & Tunics,4,no,regular,no,v-neck,no,no,no,no,default,knitted
26885,Women Tops & Tunics,2,default,no,no,no,no,no,no,long sleeves,no,no
26886,Women Tops & Tunics,4,default,no,crop,no,no,no,no,sleeveless,sleeveless,no
26887,Women Tops & Tunics,4,default,regular,no,no,no,no,solid,short sleeves,no,no
26888,Women Tops & Tunics,7,red,default,no,default,casual,no,floral,three-quarter sleeves,no,waist tie-ups
26889,Women Tops & Tunics,4,maroon,no,no,square neck,no,solid,solid,no,no,no
26890,Women Tops & Tunics,9,maroon,regular,regular,high,casual,default,default,short sleeves,regular sleeves,no
26891,Women Tops & Tunics,8,pink,regular,regular,no,casual,solid,solid,three-quarter sleeves,no,knitted
26892,Women Tops & Tunics,2,no,no,no,no,no,no,solid,no,no,ruffles
26893,Women Tops & Tunics,4,black,no,no,no,no,solid,solid,no,puff sleeves,no
26894,Women Tops & Tunics,8,maroon,fitted,regular,stylised,no,solid,solid,short sleeves,puff sleeves,no
26895,Women Tops & Tunics,9,black,boxy,regular,round neck,casual,printed,quirky,short sleeves,regular sleeves,no
26896,Women Tops & Tunics,3,pink,regular,no,no,no,no,no,no,puff sleeves,no
26897,Women Tops & Tunics,10,black,default,regular,default,casual,solid,solid,three-quarter sleeves,regular sleeves,ruffles
26898,Women Tops & Tunics,9,green,fitted,regular,square neck,casual,solid,solid,short sleeves,no,knitted
26899,Women Tops & Tunics,2,no,no,no,no,no,no,no,no,default,knitted
26900,Women Tops & Tunics,7,maroon,no,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
26901,Women Tops & Tunics,7,red,no,regular,no,casual,solid,solid,short sleeves,puff sleeves,no
26902,Women Tops & Tunics,9,default,regular,regular,round neck,casual,printed,default,three-quarter sleeves,regular sleeves,no
26903,Women Tops & Tunics,4,no,regular,no,no,casual,no,solid,no,puff sleeves,no
26904,Women Tops & Tunics,4,pink,fitted,no,sweetheart neck,no,no,no,long sleeves,no,no
